maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.596815899581586,15,0,37,300,0.33791572351959387,0.37880045505163945,-0.40453316838161946,1.080364615420807,15 °C,0
4.6227866108786575,15,0,37,300,0.33847454126251103,0.37899346463636574,-0.40435264942476584,1.081301731949788,15 °C,0
4.648757322175729,15,0,37,300,0.3390333590054286,0.3791887097109613,-0.40417651202805555,1.0822432300389127,15 °C,0
4.6747280334728,15,0,37,300,0.33959217674834585,0.3793861868240483,-0.40400474942678877,1.0831891029234804,15 °C,0
4.700698744769871,15,0,37,300,0.3401509944912634,0.37958589249201563,-0.40383735479308724,1.0841393437756142,15 °C,0
4.726669456066942,15,0,37,300,0.34070981223418073,0.379787823199308,-0.40367432123646285,1.0850939457048243,15 °C,0
4.752640167364013,15,0,37,300,0.3412686299770981,0.3799919753987156,-0.40351564180438443,1.0860529017585807,15 °C,0
4.778610878661084,15,0,37,300,0.34182744772001544,0.3801983455116656,-0.40336130948284915,1.08701620492288,15 °C,0
4.804581589958155,15,0,37,300,0.34238626546293277,0.38040692992851477,-0.4032113171969562,1.0879838481228217,15 °C,0
4.830552301255226,15,0,37,300,0.34294508320585027,0.3806177250088446,-0.4030656578114852,1.0889558242231856,15 °C,0
4.856523012552297,15,0,37,300,0.3435039009487676,0.38083072708175664,-0.4029243241314754,1.0899321260290105,15 °C,0
4.882493723849368,15,0,37,300,0.34406271869168503,0.38104593244616963,-0.40278730890280745,1.0909127462861776,15 °C,0
4.908464435146439,15,0,37,300,0.3446215364346023,0.3812633373711178,-0.40265460481278853,1.091897677681993,15 °C,0
4.93443514644351,15,0,37,300,0.34518035417751985,0.38148293809605044,-0.402526204490739,1.0928869128457788,15 °C,0
4.960405857740581,15,0,37,300,0.3457391719204372,0.38170473083113315,-0.40240210050858377,1.093880444349458,15 °C,0
4.9863765690376525,15,0,37,300,0.3462979896633547,0.38192871175754906,-0.4022822853814415,1.094878264708151,15 °C,0
5.0123472803347235,15,0,37,300,0.3468568074062719,0.3821548770278021,-0.40216675156822024,1.0958803663807641,15 °C,0
5.038317991631795,15,0,37,300,0.3474156251491892,0.38238322276602127,-0.4020554914722124,1.0968867417705908,15 °C,0
5.064288702928866,15,0,37,300,0.3479744428921067,0.38261374506826473,-0.4019484974416922,1.0978973832259056,15 °C,0
5.090259414225937,15,0,37,300,0.34853326063502404,0.3828464400028268,-0.4018457617705165,1.0989122830405647,15 °C,0
5.116230125523008,15,0,37,300,0.3490920783779416,0.3830813036105433,-0.4017472766987233,1.0999314334546064,15 °C,0
5.14220083682008,15,0,37,300,0.34965089612085887,0.38331833190510095,-0.40165303441313893,1.1009548266548568,15 °C,0
5.168171548117151,15,0,37,300,0.3502097138637762,0.3835575208733435,-0.4015630270479771,1.1019824547755295,15 °C,0
5.194142259414222,15,0,37,300,0.35076853160669363,0.38379886647558253,-0.40147724668544815,1.1030143098988354,15 °C,0
5.220112970711293,15,0,37,300,0.3513273493496109,0.38404236464590596,-0.4013956853563648,1.1040503840555866,15 °C,0
5.246083682008364,15,0,37,300,0.35188616709252846,0.3842880112924895,-0.40131833504075093,1.1050906692258078,15 °C,0
5.272054393305435,15,0,37,300,0.3524449848354458,0.38453580229790635,-0.4012451876684507,1.1061351573393423,15 °C,0
5.298025104602506,15,0,37,300,0.3530038025783633,0.3847857335194392,-0.40117623511973755,1.107183840276464,15 °C,0
5.323995815899577,15,0,37,300,0.3535626203212805,0.38503780078939226,-0.40111146922592833,1.1082367098684893,15 °C,0
5.349966527196648,15,0,37,300,0.35412143806419805,0.3852919999154032,-0.40105088176999215,1.1092937578983881,15 °C,0
5.375937238493719,15,0,37,300,0.3546802558071153,0.38554832668075556,-0.4009944644871655,1.1103549761013962,15 °C,0
5.4019079497907905,15,0,37,300,0.35523907355003265,0.38580677684469306,-0.4009422090655657,1.111420356165631,15 °C,0
5.4278786610878615,15,0,37,300,0.3557978912929502,0.3860673461427312,-0.4008941071468029,1.1124898897327034,15 °C,0
5.453849372384933,15,0,37,300,0.35635670903586736,0.3863300302869715,-0.40085015032659677,1.1135635683983316,15 °C,0
5.479820083682004,15,0,37,300,0.3569155267787849,0.38659482496641595,-0.40081033015539036,1.1146413837129603,15 °C,0
5.505790794979075,15,0,37,300,0.35747434452170224,0.38686172584727957,-0.40077463813896574,1.11572332718237,15 °C,0
5.531761506276146,15,0,37,300,0.35803316226461973,0.38713072857330505,-0.4007430657390581,1.1168093902682976,15 °C,0
5.557732217573217,15,0,37,300,0.35859198000753706,0.38740182876607676,-0.4007156043739734,1.1178995643890475,15 °C,0
5.583702928870288,15,0,37,300,0.3591507977504545,0.3876750220253349,-0.40069224541920184,1.1189938409201108,15 °C,0
5.609673640167359,15,0,37,300,0.35970961549337177,0.3879503039292888,-0.4006729802080343,1.1200922111947778,15 °C,0
5.63564435146443,15,0,37,300,0.3602684332362891,0.38822767003493136,-0.4006578000321763,1.1211946665047545,15 °C,0
5.661615062761501,15,0,37,300,0.3608272509792066,0.388507115878353,-0.4006466961423653,1.1223011981007784,15 °C,0
5.687585774058572,15,0,37,300,0.3613860687221238,0.3887886369750548,-0.4006396597489836,1.1234117971932311,15 °C,0
5.713556485355643,15,0,37,300,0.36194488646504147,0.3890722288202619,-0.40063668202267183,1.1245264549527547,15 °C,0
5.739527196652714,15,0,37,300,0.36250370420795863,0.3893578868892372,-0.4006377540949463,1.1256451625108634,15 °C,0
5.765497907949786,15,0,37,300,0.36306252195087607,0.3896456066375937,-0.4006428670588075,1.1267679109605595,15 °C,0
5.791468619246857,15,0,37,300,0.3636213396937935,0.38993538350160656,-0.4006520119693553,1.1278946913569423,15 °C,0
5.8174393305439285,15,0,37,300,0.3641801574367109,0.3902272128985267,-0.40066517984440136,1.129025494717823,15 °C,0
5.8434100418409995,15,0,37,300,0.36473897517962833,0.3905210902268911,-0.40068236166507815,1.1301603120243349,15 °C,0
5.869380753138071,15,0,37,300,0.36529779292254555,0.3908170108668348,-0.40070354837645067,1.1312991342215417,15 °C,0
5.895351464435142,15,0,37,300,0.36585661066546316,0.39111497018040087,-0.40072873088812255,1.132441952219049,15 °C,0
5.921322175732213,15,0,37,300,0.3664154284083804,0.39141496351185256,-0.4007579000748507,1.1335887568916114,15 °C,0
5.947292887029284,15,0,37,300,0.36697424615129803,0.39171698618797995,-0.4007910467771426,1.1347395390797388,15 °C,0
5.973263598326355,15,0,37,300,0.3675330638942152,0.3920210335184118,-0.4008281618018719,1.1358942895903024,15 °C,0
5.999234309623426,15,0,37,300,0.3680918816371324,0.3923271007959224,-0.40086923592287554,1.1370529991971403,15 °C,0
6.025205020920497,15,0,37,300,0.3686506993800501,0.3926351832967397,-0.40091425988155965,1.1382156586416599,15 °C,0
6.051175732217568,15,0,37,300,0.36920951712296723,0.3929452762808525,-0.40096322438750365,1.1393822586334381,15 °C,0
6.077146443514639,15,0,37,300,0.3697683348658849,0.3932573749923157,-0.40101612011905385,1.1405527898508236,15 °C,0
6.10311715481171,15,0,37,300,0.3703271526088021,0.39357147465955766,-0.40107293772393093,1.1417272429415353,15 °C,0
6.129087866108781,15,0,37,300,0.3708859703517195,0.3938875704956823,-0.4011336678198178,1.1429056085232567,15 °C,0
6.155058577405852,15,0,37,300,0.37144478809463694,0.3942056576987751,-0.4011983009949622,1.144087877184236,15 °C,0
6.1810292887029235,15,0,37,300,0.3720036058375544,0.39452573145220443,-0.40126682780876627,1.145274039483875,15 °C,0
6.2069999999999945,15,0,37,300,0.37256242358047176,0.39484778692492467,-0.40133923879238054,1.146464085953324,15 °C,0
0,20,0,37,300,0.2506869898314342,0.4041475307197717,-0.5414421703793183,1.0428161500421869,20 °C,0
0.025970711297071108,20,0,37,300,0.2532764633374369,0.4034821192357558,-0.5375484903646444,1.0441014170395182,20 °C,0
0.051941422594142216,20,0,37,300,0.25586593684343967,0.40282407844440327,-0.5336692569075907,1.0454011305944702,20 °C,0
0.07791213389121332,20,0,37,300,0.25845541034944236,0.40217344452575093,-0.5298045409210295,1.046715361619914,20 °C,0
0.10388284518828443,20,0,37,300,0.26104488385544505,0.40153025348577426,-0.5259544129766724,1.0480441806875627,20 °C,0
0.12985355648535554,20,0,37,300,0.26363435736144775,0.40089454114830664,-0.5221189432892333,1.0493876580121286,20 °C,0
0.15582426778242664,20,0,37,300,0.2662238308674505,0.4002663431468987,-0.5182982017004709,1.050745863435372,20 °C,0
0.18179497907949776,20,0,37,300,0.26881330437345313,0.39964569491662083,-0.5144922576631237,1.05211886641003,20 °C,0
0.20776569037656886,20,0,37,300,0.2714027778794559,0.3990326316858121,-0.5107011802247359,1.0535067359836476,20 °C,0
0.23373640167363996,20,0,37,300,0.2739922513854586,0.3984271884677796,-0.5069250380113894,1.0549095407823066,20 °C,0
0.2597071129707111,20,0,37,300,0.27658172489146127,0.3978294000524502,-0.5031638992113411,1.0563273489942637,20 °C,0
0.2856778242677822,20,0,37,300,0.27917119839746396,0.39723930099798005,-0.4994178315585769,1.0577602283535048,20 °C,0
0.3116485355648533,20,0,37,300,0.2817606719034667,0.3966569256223234,-0.49568690231628715,1.0592082461232206,20 °C,0
0.3376192468619244,20,0,37,300,0.2843501454094694,0.39608230799476696,-0.49197117826027387,1.0606714690792127,20 °C,0
0.36358995815899553,20,0,37,300,0.2869396189154721,0.3955154819274307,-0.48827072566229207,1.0621499634932363,20 °C,0
0.3895606694560666,20,0,37,300,0.2895290924214748,0.394956480966742,-0.4845856102733395,1.0636437951162891,20 °C,0
0.4155313807531377,20,0,37,300,0.29211856592747754,0.39440533838488484,-0.48091589730689677,1.0651530291618518,20 °C,0
0.44150209205020885,20,0,37,300,0.29470803943348023,0.39386208717122906,-0.47726165142212873,1.066677730289089,20 °C,0
0.4674728033472799,20,0,37,300,0.2972975129394829,0.3933267600237449,-0.473622936707057,1.0682179625860229,20 °C,0
0.49344351464435104,20,0,37,300,0.2998869864454856,0.3927993893404045,-0.4699998166617072,1.0697737895526784,20 °C,0
0.5194142259414222,20,0,37,300,0.3024764599514883,0.39228000721057804,-0.4663923541812446,1.071345274084221,20 °C,0
0.5453849372384932,20,0,37,300,0.305065933457491,0.3917686454064259,-0.4628006115391038,1.072932478454086,20 °C,0
0.5713556485355644,20,0,37,300,0.30765540696349375,0.39126533537429437,-0.4592246503701232,1.0745354642971108,20 °C,0
0.5973263598326355,20,0,37,300,0.31024488046949644,0.3907701082261162,-0.4556645316536913,1.0761542925926841,20 °C,0
0.6232970711297066,20,0,37,300,0.31283435397549914,0.39028299473082395,-0.45212031569691574,1.077789023647914,20 °C,0
0.6492677824267777,20,0,37,300,0.3154238274815019,0.3898040253057792,-0.4485920621178253,1.0794397170808292,20 °C,0
0.6752384937238488,20,0,37,300,0.3180133009875046,0.3893332300082219,-0.4450798298286103,1.0811064318036194,20 °C,0
0.7012092050209199,20,0,37,300,0.32060277449350727,0.388870638526747,-0.4415836770189169,1.0827892260059313,20 °C,0
0.7271799163179911,20,0,37,300,0.32319224799950996,0.38841628017281044,-0.4381036611391985,1.0844881571382183,20 °C,0
0.7531506276150621,20,0,37,300,0.32578172150551266,0.3879701838722723,-0.43463983888414104,1.0862032818951664,20 °C,0
0.7791213389121332,20,0,37,300,0.32837119501151535,0.38753237815698016,-0.4311922661761658,1.0879346561991965,20 °C,0
0.8050920502092044,20,0,37,300,0.3309606685175181,0.3871028911563991,-0.4277609981490242,1.0896823351840603,20 °C,0
0.8310627615062754,20,0,37,300,0.3335501420235208,0.3866817505892922,-0.4243460891314919,1.0914463731785335,20 °C,0
0.8570334728033465,20,0,37,300,0.3361396155295235,0.3862689837554584,-0.4209475926311749,1.0932268236902218,20 °C,0
0.8830041841004177,20,0,37,300,0.33872908903552623,0.38586461752753115,-0.4175655613184348,1.0950237393894873,20 °C,0
0.9089748953974888,20,0,37,300,0.34131856254152887,0.3854686783428449,-0.41420004701044705,1.0968371720935048,20 °C,0
0.9349456066945598,20,0,37,300,0.3439080360475316,0.3850811921953728,-0.410851100655399,1.0986671727504622,20 °C,0
0.960916317991631,20,0,37,300,0.3464975095535343,0.3847021846277429,-0.40751877231684175,1.1005137914239103,20 °C,0
0.9868870292887021,20,0,37,300,0.349086983059537,0.3843316807233366,-0.40420311115820273,1.1023770772772767,20 °C,0
1.0128577405857733,20,0,37,300,0.35167645656553975,0.383969705098475,-0.40090416542747126,1.1042570785585508,20 °C,0
1.0388284518828443,20,0,37,300,0.35426593007154245,0.3836162818946991,-0.39762198244206776,1.1061538425851527,20 °C,0
1.0647991631799154,20,0,37,300,0.35685540357754514,0.3832714347711489,-0.3943566085739067,1.108067415728997,20 °C,0
1.0907698744769865,20,0,37,300,0.35944487708354783,0.38293518689704553,-0.3911080892346614,1.109997843401757,20 °C,0
1.1167405857740575,20,0,37,300,0.3620343505895506,0.38260756094428355,-0.38787646886124516,1.1119451700403462,20 °C,0
1.1427112970711288,20,0,37,300,0.3646238240955533,0.3822885790801374,-0.3846617909015161,1.1139094390926227,20 °C,0
1.1686820083682,20,0,37,300,0.36721329760155597,0.38197826296008736,-0.3814640978002153,1.1158906930033272,20 °C,0
1.194652719665271,20,0,37,300,0.36980277110755866,0.3816766337207705,-0.3782834309851515,1.1178889732002688,20 °C,0
1.220623430962342,20,0,37,300,0.37239224461356135,0.3813837119730614,-0.375119830853639,1.1199043200807617,20 °C,0
1.2465941422594131,20,0,37,300,0.3749817181195641,0.3810995177952883,-0.3719733367592009,1.1219367729983292,20 °C,0
1.2725648535564842,20,0,37,300,0.3775711916255668,0.3808240707265887,-0.368843986998547,1.1239863702496806,20 °C,0
1.2985355648535555,20,0,37,300,0.3801606651315695,0.3805573897604102,-0.3657318187988345,1.1260531490619734,20 °C,0
1.3245062761506265,20,0,37,300,0.3827501386375722,0.3802994933381611,-0.3626368683052235,1.128137145580368,20 °C,0
1.3504769874476976,20,0,37,300,0.38533961214357487,0.38005039934301565,-0.3595591705687358,1.1302383948558856,20 °C,0
1.3764476987447687,20,0,37,300,0.3879290856495776,0.37981012509387857,-0.35649875953442434,1.1323569308335797,20 °C,0
1.4024184100418398,20,0,37,300,0.3905185591555803,0.3795786873395133,-0.3534556680298657,1.1344927863410263,20 °C,0
1.4283891213389108,20,0,37,300,0.393108032661583,0.3793561022528393,-0.35042992775398196,1.136645993077148,20 °C,0
1.4543598326359821,20,0,37,300,0.3956975061675857,0.37914238542540146,-0.34742156926620116,1.1388165816013727,20 °C,0
1.4803305439330532,20,0,37,300,0.39828697967358845,0.37893755186201733,-0.34443062197596547,1.1410045813231424,20 °C,0
1.5063012552301243,20,0,37,300,0.4008764531795911,0.3787416159756052,-0.34145711413259505,1.1432100204917772,20 °C,0
1.5322719665271953,20,0,37,300,0.4034659266855939,0.3785545915821982,-0.33850107281551456,1.1454329261867024,20 °C,0
1.5582426778242664,20,0,37,300,0.4060554001915965,0.3783764918961474,-0.33556252392485236,1.1476733243080455,20 °C,0
1.5842133891213375,20,0,37,300,0.4086448736975993,0.37820732952551844,-0.3326414921724169,1.1499312395676156,20 °C,0
1.6101841004184088,20,0,37,300,0.41123434720360197,0.37804711646768474,-0.32973800107306006,1.152206695480264,20 °C,0
1.6361548117154798,20,0,37,300,0.4138238207096046,0.37789586410512177,-0.3268520729364341,1.1544997143556432,20 °C,0
1.662125523012551,20,0,37,300,0.41641329421560735,0.37775358320140456,-0.3239837288591456,1.1568103172903603,20 °C,0
1.688096234309622,20,0,37,300,0.41900276772161005,0.37762028389741287,-0.3211329887173192,1.1591385241605394,20 °C,0
1.714066945606693,20,0,37,300,0.4215922412276128,0.37749597570774607,-0.31829987115956954,1.1614843536147952,20 °C,0
1.7400376569037643,20,0,37,300,0.4241817147336155,0.37738066751735183,-0.3154843936003941,1.163847823067625,20 °C,0
1.7660083682008354,20,0,37,300,0.4267711882396183,0.37727436757837035,-0.3126865722139876,1.1662289486932242,20 °C,0
1.7919790794979065,20,0,37,300,0.42936066174562093,0.37717708350719675,-0.3099064219284847,1.1686277454197267,20 °C,0
1.8179497907949775,20,0,37,300,0.43195013525162357,0.3770888222817653,-0.30714395642063647,1.1710442269238837,20 °C,0
1.8439205020920486,20,0,37,300,0.4345396087576263,0.3770095902390562,-0.3043991881109239,1.1734784056261764,20 °C,0
1.8698912133891197,20,0,37,300,0.43712908226362907,0.37693939307282764,-0.3016721281591131,1.1759302926863713,20 °C,0
1.895861924686191,20,0,37,300,0.43971855576963176,0.37687823583157554,-0.29896278646025626,1.1783998979995198,20 °C,0
1.921832635983262,20,0,37,300,0.4423080292756344,0.37682612291672124,-0.29627117164113925,1.180887230192408,20 °C,0
1.947803347280333,20,0,37,300,0.44489750278163714,0.3767830580810311,-0.29359729105718374,1.183392296620458,20 °C,0
1.9737740585774042,20,0,37,300,0.44748697628763984,0.37674904442726537,-0.29094115078980026,1.1859151033650799,20 °C,0
1.9997447698744752,20,0,37,300,0.4500764497936426,0.3767240844070631,-0.28830275564420116,1.1884556552314862,20 °C,0
2.0257154811715465,20,0,37,300,0.4526659232996453,0.3767081798200574,-0.28568210914766723,1.191013955746958,20 °C,0
2.0516861924686176,20,0,37,300,0.45525539680564797,0.3767013318132281,-0.28307921354827914,1.193590007159575,20 °C,0
2.0776569037656887,20,0,37,300,0.4578448703116507,0.37670354088048763,-0.280494069814105,1.1961838104374065,20 °C,0
2.1036276150627597,20,0,37,300,0.46043434381765336,0.376714806862503,-0.2779266776328526,1.1987953652681593,20 °C,0
2.129598326359831,20,0,37,300,0.4630238173236561,0.3767351289467536,-0.27537703541198094,1.2014246700592932,20 °C,0
2.155569037656902,20,0,37,300,0.46561329082965874,0.3767645056678237,-0.27284514027927576,1.2040717219385932,20 °C,0
2.181539748953973,20,0,37,300,0.4682027643356615,0.3768029349079308,-0.27033098808388295,1.206736516755206,20 °C,0
2.207510460251044,20,0,37,300,0.47079223784166413,0.3768504138976891,-0.2678345733978065,1.2094190490811347,20 °C,0
2.233481171548115,20,0,37,300,0.4733817113476669,0.3769069392171058,-0.26535588951786043,1.2121193122131941,20 °C,0
2.259451882845186,20,0,37,300,0.47597118485366957,0.3769725067968126,-0.2628949284680831,1.2148372981754223,20 °C,0
2.2854225941422577,20,0,37,300,0.4785606583596723,0.37704711191952806,-0.26045168100260263,1.2175729977219474,20 °C,0
2.3113933054393287,20,0,37,300,0.48115013186567496,0.3771307492217516,-0.2580261366089582,1.220326400340308,20 °C,0
2.3373640167364,20,0,37,300,0.4837396053716777,0.377223412695687,-0.25561828351186877,1.2230974942552242,20 °C,0
2.363334728033471,20,0,37,300,0.48632907887768045,0.3773250956913943,-0.2532281086774523,1.2258862664328132,20 °C,0
2.389305439330542,20,0,37,300,0.4889185523836831,0.3774357909191675,-0.25085559781788525,1.2286927025852514,20 °C,0
2.415276150627613,20,0,37,300,0.4915080258896858,0.37755549045213666,-0.24850073539650208,1.2315167871758737,20 °C,0
2.441246861924684,20,0,37,300,0.4940974993956885,0.37768418572909274,-0.24616350463333325,1.2343585034247102,20 °C,0
2.467217573221755,20,0,37,300,0.4966869729016913,0.37782186755753094,-0.24384388751106933,1.237217833314452,20 °C,0
2.4931882845188262,20,0,37,300,0.49927644640769386,0.37796852611691295,-0.24154186478145545,1.240094757596843,20 °C,0
2.5191589958158973,20,0,37,300,0.5018659199136966,0.3781241509621421,-0.23925741597210193,1.242989255799495,20 °C,0
2.5451297071129684,20,0,37,300,0.5044553934196994,0.37828873102725197,-0.23699051939371452,1.2459013062331132,20 °C,0
2.57110041841004,20,0,37,300,0.507044866925702,0.378462254629302,-0.23474115214772984,1.248830885999134,20 °C,0
2.597071129707111,20,0,37,300,0.5096343404317047,0.3786447094724803,-0.23250929013435662,1.251777970997766,20 °C,0
2.623041841004182,20,0,37,300,0.5122238139377074,0.37883608265240765,-0.2302949080610115,1.2547425359364264,20 °C,0
2.649012552301253,20,0,37,300,0.5148132874437101,0.3790363606606403,-0.22809797945114485,1.2577245543385651,20 °C,0
2.674983263598324,20,0,37,300,0.5174027609497129,0.3792455293893685,-0.22591847665344933,1.260723998552875,20 °C,0
2.7009539748953952,20,0,37,300,0.5199922344557155,0.37946357413630655,-0.22375637085144529,1.2637408397628764,20 °C,0
2.7269246861924663,20,0,37,300,0.5225817079617183,0.37969047960976887,-0.2216116320734286,1.2667750479968651,20 °C,0
2.7528953974895374,20,0,37,300,0.5251711814677209,0.37992622993393177,-0.21948422920278532,1.269826592138227,20 °C,0
2.7788661087866084,20,0,37,300,0.5277606549737237,0.38017080865427283,-0.21737412998865102,1.2728954399360983,20 °C,0
2.8048368200836795,20,0,37,300,0.5303501284797263,0.3804241987431858,-0.21528130105691778,1.2759815580163703,20 °C,0
2.8308075313807506,20,0,37,300,0.5329396019857291,0.38068638260576715,-0.21320570792157445,1.2790849118930327,20 °C,0
2.8567782426778217,20,0,37,300,0.5355290754917317,0.3809573420857673,-0.2111473149963723,1.2822054659798356,20 °C,0
2.882748953974893,20,0,37,300,0.5381185489977345,0.38123705847170564,-0.20910608560680854,1.2853431836022775,20 °C,0
2.9087196652719642,20,0,37,300,0.5407080225037372,0.3815255125031395,-0.20708198200241623,1.2884980270098905,20 °C,0
2.9346903765690353,20,0,37,300,0.5432974960097399,0.3818226843770891,-0.20507496536935477,1.2916699573888346,20 °C,0
2.9606610878661064,20,0,37,300,0.5458869695157427,0.38212855375460697,-0.203084995843287,1.2948589348747723,20 °C,0
2.9866317991631774,20,0,37,300,0.5484764430217454,0.3824430997674912,-0.2011120325225374,1.2980649185660282,20 °C,0
3.0126025104602485,20,0,37,300,0.551065916527748,0.3827663010251362,-0.199156033481519,1.301287866537015,20 °C,0
3.0385732217573196,20,0,37,300,0.5536553900337507,0.3830981356215161,-0.1972169557844209,1.3045277358519223,20 °C,0
3.0645439330543907,20,0,37,300,0.5562448635397534,0.3834385811422949,-0.19529475549914455,1.3077844825786515,20 °C,0
3.0905146443514617,20,0,37,300,0.5588343370457561,0.38378761467205963,-0.19338938771148073,1.311058061802993,20 °C,0
3.116485355648533,20,0,37,300,0.5614238105517588,0.3841452128016705,-0.1915008065395154,1.314348427643033,20 °C,0
3.142456066945604,20,0,37,300,0.5640132840577615,0.3845113516357228,-0.18962896514825522,1.3176555332637783,20 °C,0
3.168426778242675,20,0,37,300,0.5666027575637643,0.3848860068001156,-0.18777381576446217,1.3209793308919908,20 °C,0
3.1943974895397464,20,0,37,300,0.5691922310697669,0.3852691534497214,-0.18593530969168703,1.3243197718312207,20 °C,0
3.2203682008368175,20,0,37,300,0.5717817045757697,0.3856607662761535,-0.18411339732549103,1.3276768064770303,20 °C,0
3.2463389121338886,20,0,37,300,0.5743711780817724,0.38606081951562116,-0.18230802816884506,1.3310503843323898,20 °C,0
3.2723096234309597,20,0,37,300,0.576960651587775,0.3864692869568739,-0.18051915084769776,1.3344404540232477,20 °C,0
3.2982803347280307,20,0,37,300,0.5795501250937779,0.38688614194922305,-0.1787467131266992,1.337846963314255,20 °C,0
3.324251046025102,20,0,37,300,0.5821395985997805,0.3873113574106401,-0.17699066192507407,1.341269859124635,20 °C,0
3.350221757322173,20,0,37,300,0.5847290721057832,0.38774490583592347,-0.1752509433326268,1.3447090875441932,20 °C,0
3.376192468619244,20,0,37,300,0.5873185456117858,0.38818675930493046,-0.1735275026258779,1.3481645938494493,20 °C,0
3.402163179916315,20,0,37,300,0.5899080191177887,0.38863688949086816,-0.17182028428431295,1.3516363225198904,20 °C,0
3.428133891213386,20,0,37,300,0.5924974926237914,0.3890952676686378,-0.17012923200673868,1.3551242172543214,20 °C,0
3.454104602510457,20,0,37,300,0.595086966129794,0.3895618647232283,-0.1684542887277335,1.3586282209873213,20 °C,0
3.4800753138075287,20,0,37,300,0.5976764396357966,0.3900366511581536,-0.1667953966341844,1.3621482759057777,20 °C,0
3.5060460251045997,20,0,37,300,0.6002659131417993,0.39051959710392736,-0.16515249718189828,1.365684323465497,20 °C,0
3.532016736401671,20,0,37,300,0.6028553866478022,0.39101067232657327,-0.1635255311122813,1.369236304407886,20 °C,0
3.557987447698742,20,0,37,300,0.6054448601538049,0.3915098462361607,-0.16191443846907005,1.37280415877668,20 °C,0
3.583958158995813,20,0,37,300,0.6080343336598076,0.39201708789536693,-0.1603191586151116,1.3763878259347269,20 °C,0
3.609928870292884,20,0,37,300,0.6106238071658101,0.3925323660280562,-0.15873963024918003,1.3799872445808004,20 °C,0
3.635899581589955,20,0,37,300,0.6132132806718128,0.3930556490278727,-0.15717579142281768,1.3836023527664434,20 °C,0
3.661870292887026,20,0,37,300,0.6158027541778157,0.3935869049668435,-0.15562757955719753,1.387233087912829,20 °C,0
3.687841004184097,20,0,37,300,0.6183922276838184,0.39412610160398426,-0.15409493145999076,1.3908793868276277,20 °C,0
3.7138117154811683,20,0,37,300,0.620981701189821,0.39467320639390713,-0.15257778334223693,1.394541185721879,20 °C,0
3.7397824267782394,20,0,37,300,0.6235711746958238,0.39522818649542124,-0.1510760708352018,1.3982184202268493,20 °C,0
3.7657531380753104,20,0,37,300,0.6261606482018265,0.3957910087801257,-0.1495897290072199,1.4019110254108729,20 °C,0
3.791723849372382,20,0,37,300,0.6287501217078293,0.39636163984098927,-0.14811869238050968,1.4056189357961681,20 °C,0
3.817694560669453,20,0,37,300,0.631339595213832,0.3969400460009105,-0.1466628949479526,1.4093420853756164,20 °C,0
3.843665271966524,20,0,37,300,0.6339290687198346,0.39752619332125794,-0.14522227018983103,1.4130804076295003,20 °C,0
3.869635983263595,20,0,37,300,0.6365185422258373,0.3981200476103831,-0.1437967510905136,1.4168338355421881,20 °C,0
3.895606694560666,20,0,37,300,0.6391080157318401,0.39872157443210365,-0.1423862701550831,1.4206023016187632,20 °C,0
3.9215774058577373,20,0,37,300,0.6416974892378428,0.3993307391141532,-0.14099075942589745,1.424385737901583,20 °C,0
3.9475481171548084,20,0,37,300,0.6442869627438453,0.3999475067565923,-0.13961015049907555,1.4281840759867661,20 °C,0
3.9735188284518794,20,0,37,300,0.646876436249848,0.4005718422401795,-0.13824437454090377,1.4319972470406,20 °C,0
3.9994895397489505,20,0,37,300,0.649465909755851,0.401203710234697,-0.13689336230415516,1.435825181815857,20 °C,0
4.025460251046022,20,0,37,300,0.6520553832618535,0.40184307520722595,-0.13555704414430936,1.4396678106680163,20 °C,0
4.051430962343093,20,0,37,300,0.6546448567678562,0.4024899014303742,-0.13423535003567721,1.4435250635713897,20 °C,0
4.077401673640164,20,0,37,300,0.6572343302738589,0.40314415299044415,-0.13292820958741158,1.4473968701351294,20 °C,0
4.103372384937235,20,0,37,300,0.6598238037798616,0.40380579379554643,-0.13163555205940936,1.4512831596191327,20 °C,0
4.129343096234306,20,0,37,300,0.6624132772858645,0.4044747875836495,-0.1303573063780885,1.4551838609498176,20 °C,0
4.155313807531377,20,0,37,300,0.6650027507918672,0.4051510979305669,-0.12909340115204393,1.4590989027357784,20 °C,0
4.181284518828448,20,0,37,300,0.6675922242978697,0.4058346882578761,-0.12784376468756742,1.4630282132833068,20 °C,0
4.2072552301255195,20,0,37,300,0.6701816978038724,0.4065255218407691,-0.12660832500403507,1.4669717206117798,20 °C,0
4.233225941422591,20,0,37,300,0.6727711713098751,0.40722356181582875,-0.1253870098491493,1.4709293524688993,20 °C,0
4.259196652719662,20,0,37,300,0.675360644815878,0.407928771188732,-0.12417974671403675,1.4749010363457926,20 °C,0
4.285167364016733,20,0,37,300,0.6779501183218806,0.40864111284187493,-0.12298646284819426,1.4788866994919554,20 °C,0
4.311138075313804,20,0,37,300,0.6805395918278832,0.40936054954191853,-0.1218070852742772,1.4828862689300435,20 °C,0
4.337108786610875,20,0,37,300,0.6831290653338861,0.41008704394725193,-0.12064154080272771,1.4868996714704998,20 °C,0
