x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
1.6644469273743003,20,20,37,1.6644469273743003,20,20,-0.3894929860517966,0.38871919789642084,-1.1513826139287815,0.3723966418251883,TRUE,-0.3894929860517966,-1.1513826139287815,0.3723966418251883,20,20 °C,A,wind,direct_sun,temperature
1.6991229050279315,20,20,37,1.6991229050279315,20,20,-0.3582574123113938,0.3878404420155213,-1.1184246786618155,0.40190985403902796,TRUE,-0.3582574123113938,-1.1184246786618155,0.40190985403902796,20,20 °C,A,wind,direct_sun,temperature
1.733798882681563,20,20,37,1.733798882681563,20,20,-0.32702183857099093,0.3870042784976642,-1.0855502244264128,0.4315065472844309,TRUE,-0.32702183857099093,-1.0855502244264128,0.4315065472844309,20,20 °C,A,wind,direct_sun,temperature
1.768474860335194,20,20,37,1.768474860335194,20,20,-0.2957862648305881,0.38621098398588394,-1.0527597934429207,0.46118726378174435,TRUE,-0.2957862648305881,-1.0527597934429207,0.46118726378174435,20,20 °C,A,wind,direct_sun,temperature
1.8031508379888255,20,20,37,1.8031508379888255,20,20,-0.26455069109018514,0.3854608231589,-1.020053904481629,0.49095252230125885,TRUE,-0.26455069109018514,-1.020053904481629,0.49095252230125885,20,20 °C,A,wind,direct_sun,temperature
1.8378268156424566,20,20,37,1.8378268156424566,20,20,-0.23331511734978228,0.3847540483120006,-0.9874330520413035,0.5208028173417389,TRUE,-0.23331511734978228,-0.9874330520413035,0.5208028173417389,20,20 °C,A,wind,direct_sun,temperature
1.8725027932960878,20,20,37,1.8725027932960878,20,20,-0.20207954360938096,0.38409089895199866,-0.9548977055552983,0.5507386183365364,TRUE,-0.20207954360938096,-0.9548977055552983,0.5507386183365364,20,20 °C,A,wind,direct_sun,temperature
1.9071787709497192,20,20,37,1.9071787709497192,20,20,-0.17084396986897737,0.3834716014076924,-0.9224483086280544,0.5807603688900997,TRUE,-0.17084396986897737,-0.9224483086280544,0.5807603688900997,20,20 °C,A,wind,direct_sun,temperature
1.9418547486033504,20,20,37,1.9418547486033504,20,20,-0.13960839612857529,0.3828963684572506,-0.8900852783047866,0.6108684860476359,TRUE,-0.13960839612857529,-0.8900852783047866,0.6108684860476359,20,20 °C,A,wind,direct_sun,temperature
1.9765307262569816,20,20,37,1.9765307262569816,20,20,-0.10837282238817243,0.38236539897389465,-0.857809004377006,0.6410633596006611,TRUE,-0.10837282238817243,-0.857809004377006,0.6410633596006611,20,20 °C,A,wind,direct_sun,temperature
2.011206703910613,20,20,37,2.011206703910613,20,20,-0.0771372486477696,0.38187887759121364,-0.8256198487265484,0.6713453514310092,TRUE,-0.0771372486477696,-0.8256198487265484,0.6713453514310092,20,20 °C,A,wind,direct_sun,temperature
2.0458826815642444,20,20,37,2.0458826815642444,20,20,-0.04590167490736662,0.38143697438938634,-0.7935181447105638,0.7017147948958306,TRUE,-0.04590167490736662,-0.7935181447105638,0.7017147948958306,20,20 °C,A,wind,direct_sun,temperature
2.0805586592178753,20,20,37,2.0805586592178753,20,20,-0.014666101166963645,0.38103984460352447,-0.7615041965898716,0.7321719942559443,TRUE,-0.014666101166963645,-0.7615041965898716,0.7321719942559443,20,20 °C,A,wind,direct_sun,temperature
2.1152346368715067,20,20,37,2.1152346368715067,20,20,0.016569472573437553,0.3806876283552853,-0.7295782790029216,0.7627172241497967,TRUE,0.016569472573437553,-0.7295782790029216,0.7627172241497967,20,20 °C,A,wind,direct_sun,temperature
2.149910614525138,20,20,37,2.149910614525138,20,20,0.047805046313841144,0.3803804504088108,-0.697740636487428,0.7933507291151104,TRUE,0.047805046313841144,-0.697740636487428,0.7933507291151104,20,20 °C,A,wind,direct_sun,temperature
2.184586592178769,20,20,37,2.184586592178769,20,20,0.07904062005424323,0.3801184199519834,-0.6659914830516442,0.8240727231601308,TRUE,0.07904062005424323,-0.6659914830516442,0.8240727231601308,20,20 °C,A,wind,direct_sun,temperature
2.2192625698324004,20,20,37,2.2192625698324004,20,20,0.11027619379464607,0.37990163040387154,-0.6343310017969421,0.8548833893862342,TRUE,0.11027619379464607,-0.6343310017969421,0.8548833893862342,20,20 °C,A,wind,direct_sun,temperature
2.253938547486032,20,20,37,2.253938547486032,20,20,0.1415117675350489,0.37973015924915876,-0.6027593445933023,0.8857828796634001,TRUE,0.1415117675350489,-0.6027593445933023,0.8857828796634001,20,20 °C,A,wind,direct_sun,temperature
2.288614525139663,20,20,37,2.288614525139663,20,20,0.17274734127545202,0.37960406790023765,-0.5712766318090138,0.9167713143599178,TRUE,0.17274734127545202,-0.5712766318090138,0.9167713143599178,20,20 °C,A,wind,direct_sun,temperature
2.323290502793294,20,20,37,2.323290502793294,20,20,0.20398291501585472,0.3795234015875299,-0.5398829520957038,0.9478487821274133,TRUE,0.20398291501585472,-0.5398829520957038,0.9478487821274133,20,20 °C,A,wind,direct_sun,temperature
2.3579664804469256,20,20,37,2.3579664804469256,20,20,0.23521848875625756,0.379488189278501,-0.5085783622296043,0.9790153397421195,TRUE,0.23521848875625756,-0.5085783622296043,0.9790153397421195,20,20 °C,A,wind,direct_sun,temperature
2.3926424581005565,20,20,37,2.3926424581005565,20,20,0.26645406249665887,0.37949844362569596,-0.47736288700970514,1.010271012003023,TRUE,0.26645406249665887,-0.47736288700970514,1.010271012003023,20,20 °C,A,wind,direct_sun,temperature
2.427318435754188,20,20,37,2.427318435754188,20,20,0.29768963623706174,0.37955416094402233,-0.446236519213222,1.0416157916873454,TRUE,0.29768963623706174,-0.446236519213222,1.0416157916873454,20,20 °C,A,wind,direct_sun,temperature
2.4619944134078193,20,20,37,2.4619944134078193,20,20,0.32892520997746455,0.3796553212173647,-0.4151992196085703,1.0730496395634994,TRUE,0.32892520997746455,-0.4151992196085703,1.0730496395634994,20,20 °C,A,wind,direct_sun,temperature
2.4966703910614507,20,20,37,2.4966703910614507,20,20,0.3601607837178674,0.3798018881345175,-0.38425091702578684,1.1045724844615217,TRUE,0.3601607837178674,-0.38425091702578684,1.1045724844615217,20,20 °C,A,wind,direct_sun,temperature
2.5313463687150817,20,20,37,2.5313463687150817,20,20,0.3913963574582705,0.3799938091542723,-0.35339150848410317,1.1361842234006443,TRUE,0.3913963574582705,-0.35339150848410317,1.1361842234006443,20,20 °C,A,wind,direct_sun,temperature
2.566022346368713,20,20,37,2.566022346368713,20,20,0.4226319311986731,0.38023101559939426,-0.32262085937613966,1.1678847217734858,TRUE,0.4226319311986731,-0.32262085937613966,1.1678847217734858,20,20 °C,A,wind,direct_sun,temperature
2.6006983240223445,20,20,37,2.6006983240223445,20,20,0.45386750493907607,0.3805134227790987,-0.2919388037079574,1.1996738135861096,TRUE,0.45386750493907607,-0.2919388037079574,1.1996738135861096,20,20 °C,A,wind,direct_sun,temperature
2.6353743016759754,20,20,37,2.6353743016759754,20,20,0.48510307867947816,0.38084093013951076,-0.2613451443939629,1.2315513017529192,TRUE,0.48510307867947816,-0.2613451443939629,1.2315513017529192,20,20 °C,A,wind,direct_sun,temperature
2.670050279329607,20,20,37,2.670050279329607,20,20,0.5163386524198802,0.38121342144150067,-0.2308396536054611,1.2635169584452215,TRUE,0.5163386524198802,-0.2308396536054611,1.2635169584452215,20,20 °C,A,wind,direct_sun,temperature
2.704726256983238,20,20,37,2.704726256983238,20,20,0.5475742261602838,0.3816307649651517,-0.20042207317141347,1.2955705254919812,TRUE,0.5475742261602838,-0.20042207317141347,1.2955705254919812,20,20 °C,A,wind,direct_sun,temperature
2.739402234636869,20,20,37,2.739402234636869,20,20,0.5788097999006868,0.38209281374004345,-0.17009211502979837,1.327711714831172,TRUE,0.5788097999006868,-0.17009211502979837,1.327711714831172,20,20 °C,A,wind,direct_sun,temperature
2.7740782122905006,20,20,37,2.7740782122905006,20,20,0.610045373641088,0.3825994058004074,-0.1398494617277105,1.3599402090098867,TRUE,0.610045373641088,-0.1398494617277105,1.3599402090098867,20,20 °C,A,wind,direct_sun,temperature
2.808754189944132,20,20,37,2.808754189944132,20,20,0.6412809473814901,0.38315036446414963,-0.10969376696824318,1.3922556617312234,TRUE,0.6412809473814901,-0.10969376696824318,1.3922556617312234,20,20 °C,A,wind,direct_sun,temperature
2.843430167597763,20,20,37,2.843430167597763,20,20,0.6725165211218931,0.3837454986346303,-0.07962465620198234,1.4246576984457686,TRUE,0.6725165211218931,-0.07962465620198234,1.4246576984457686,20,20 °C,A,wind,direct_sun,temperature
2.8781061452513943,20,20,37,2.8781061452513943,20,20,0.7037520948622966,0.3843846031240273,-0.04964172726079685,1.45714591698539,TRUE,0.7037520948622966,-0.04964172726079685,1.45714591698539,20,20 °C,A,wind,direct_sun,temperature
2.9127821229050257,20,20,37,2.9127821229050257,20,20,0.7349876686026987,0.38506745899703815,-0.019744551031496083,1.4897198882368934,TRUE,0.7349876686026987,-0.019744551031496083,1.4897198882368934,20,20 °C,A,wind,direct_sun,temperature
2.9474581005586566,20,20,37,2.9474581005586566,20,20,0.7662232423431017,0.38579383393361794,0.010067327833210515,1.5223791568529927,TRUE,0.7662232423431017,0.010067327833210515,1.5223791568529927,20,20 °C,A,wind,direct_sun,temperature
2.982134078212288,20,20,37,2.982134078212288,20,20,0.7974588160835044,0.3865634826094016,0.039794390169077376,1.5551232419979315,TRUE,0.7974588160835044,0.039794390169077376,1.5551232419979315,20,20 °C,A,wind,direct_sun,temperature
3.0168100558659194,20,20,37,3.0168100558659194,20,20,0.8286943898239074,0.3873761470924126,0.0694371415227788,1.587951638125036,TRUE,0.8286943898239074,0.0694371415227788,1.587951638125036,20,20 °C,A,wind,direct_sun,temperature
3.0514860335195504,20,20,37,3.0514860335195504,20,20,0.8599299635643095,0.3882315572546369,0.09899611134522113,1.6208638157833979,TRUE,0.8599299635643095,0.09899611134522113,1.6208638157833979,20,20 °C,A,wind,direct_sun,temperature
3.086162011173182,20,20,37,3.086162011173182,20,20,0.8911655373047116,0.38912943119700355,0.1284718521585847,1.6538592224508384,TRUE,0.8911655373047116,0.1284718521585847,1.6538592224508384,20,20 °C,A,wind,direct_sun,temperature
3.120837988826813,20,20,37,3.120837988826813,20,20,0.9224011110451151,0.39006947568630684,0.15786493869995377,1.6869372833902765,TRUE,0.9224011110451151,0.15786493869995377,1.6869372833902765,20,20 °C,A,wind,direct_sun,temperature
3.1555139664804446,20,20,37,3.1555139664804446,20,20,0.9536366847855188,0.39105138660260835,0.18717596704440642,1.7200974025266311,TRUE,0.9536366847855188,0.18717596704440642,1.7200974025266311,20,20 °C,A,wind,direct_sun,temperature
3.1901899441340755,20,20,37,3.1901899441340755,20,20,0.9848722585259202,0.3920748493956214,0.21640555371050219,1.753338963341338,TRUE,0.9848722585259202,0.21640555371050219,1.753338963341338,20,20 °C,A,wind,direct_sun,temperature
3.224865921787707,20,20,37,3.224865921787707,20,20,1.0161078322663237,0.393139539548645,0.24555433475097954,1.7866613297816678,TRUE,1.0161078322663237,0.24555433475097954,1.7866613297816678,20,20 °C,A,wind,direct_sun,temperature
3.2595418994413383,20,20,37,3.2595418994413383,20,20,1.0473434060067275,0.3942451230485752,0.27462296483152016,1.8200638471819348,TRUE,1.0473434060067275,0.27462296483152016,1.8200638471819348,20,20 °C,A,wind,direct_sun,temperature
3.2942178770949693,20,20,37,3.2942178770949693,20,20,1.078578979747127,0.3953912568605895,0.30361211630037155,1.8535458431938825,TRUE,1.078578979747127,0.30361211630037155,1.8535458431938825,20,20 °C,A,wind,direct_sun,temperature
3.3288938547486007,20,20,37,3.3288938547486007,20,20,1.10981455348753,0.39657758940609805,0.332522478251578,1.8871066287234823,TRUE,1.10981455348753,0.332522478251578,1.8871066287234823,20,20 °C,A,wind,direct_sun,temperature
3.363569832402232,20,20,37,3.363569832402232,20,20,1.1410501272279336,0.3978037610426172,0.3613547555844039,1.9207454988714634,TRUE,1.1410501272279336,0.3613547555844039,1.9207454988714634,20,20 °C,A,wind,direct_sun,temperature
3.398245810055863,20,20,37,3.398245810055863,20,20,1.1722857009683358,0.3990694045442417,0.39010966806162206,1.9544617338750496,TRUE,1.1722857009683358,0.39010966806162206,1.9544617338750496,20,20 °C,A,wind,direct_sun,temperature
3.4329217877094944,20,20,37,3.4329217877094944,20,20,1.2035212747087394,0.40037414558146056,0.4187879493690767,1.988254600048402,TRUE,1.2035212747087394,0.4187879493690767,1.988254600048402,20,20 °C,A,wind,direct_sun,temperature
3.467597765363126,20,20,37,3.467597765363126,20,20,1.2347568484491422,0.40171760319908556,0.4473903461789346,2.02212335071935,TRUE,1.2347568484491422,0.4473903461789346,2.02212335071935,20,20 °C,A,wind,direct_sun,temperature
3.5022737430167568,20,20,37,3.5022737430167568,20,20,1.2659924221895444,0.40309939029114944,0.4759176172188916,2.0560672271601974,TRUE,1.2659924221895444,0.4759176172188916,2.0560672271601974,20,20 °C,A,wind,direct_sun,temperature
3.536949720670388,20,20,37,3.536949720670388,20,20,1.297227995929948,0.404519114071658,0.5043705323494982,2.090085459510398,TRUE,1.297227995929948,0.5043705323494982,2.090085459510398,20,20 °C,A,wind,direct_sun,temperature
3.5716256983240195,20,20,37,3.5716256983240195,20,20,1.3284635696703486,0.40597637654017077,0.5327498716516139,2.1241772676890833,TRUE,1.3284635696703486,0.5327498716516139,2.1241772676890833,20,20 °C,A,wind,direct_sun,temperature
3.606301675977651,20,20,37,3.606301675977651,20,20,1.3596991434107522,0.4074707749412202,0.5610564245259606,2.1583418622955435,TRUE,1.3596991434107522,0.5610564245259606,2.1583418622955435,20,20 °C,A,wind,direct_sun,temperature
3.640977653631282,20,20,37,3.640977653631282,20,20,1.3909347171511544,0.4090019022166705,0.5892909888064802,2.1925784454958284,TRUE,1.3909347171511544,0.5892909888064802,2.1925784454958284,20,20 °C,A,wind,direct_sun,temperature
3.6756536312849133,20,20,37,3.6756536312849133,20,20,1.4221702908915579,0.4105693474501676,0.6174543698892294,2.2268862118938864,TRUE,1.4221702908915579,0.6174543698892294,2.2268862118938864,20,20 °C,A,wind,direct_sun,temperature
3.7103296089385447,20,20,37,3.7103296089385447,20,20,1.4534058646319616,0.41217269630289916,0.6455473798782793,2.261264349385644,TRUE,1.4534058646319616,0.6455473798782793,2.261264349385644,20,20 °C,A,wind,direct_sun,temperature
3.7450055865921756,20,20,37,3.7450055865921756,20,20,1.4846414383723623,0.41381153143996974,0.6735708367500216,2.295712039994703,TRUE,1.4846414383723623,0.6735708367500216,2.295712039994703,20,20 °C,A,wind,direct_sun,temperature
3.779681564245807,20,20,37,3.779681564245807,20,20,1.515877012112764,0.415485432946725,0.701525563537183,2.330228460688345,TRUE,1.515877012112764,0.701525563537183,2.330228460688345,20,20 °C,A,wind,direct_sun,temperature
3.8143575418994384,20,20,37,3.8143575418994384,20,20,1.5471125858531678,0.4171939787344818,0.7294123875335835,2.364812784172752,TRUE,1.5471125858531678,0.7294123875335835,2.364812784172752,20,20 °C,A,wind,direct_sun,temperature
3.8490335195530694,20,20,37,3.8490335195530694,20,20,1.57834815959357,0.4189367449351178,0.7572321395207392,2.399464179666401,TRUE,1.57834815959357,0.7572321395207392,2.399464179666401,20,20 °C,A,wind,direct_sun,temperature
3.8837094972067008,20,20,37,3.8837094972067008,20,20,1.6095837333339738,0.42071330628410175,0.7849856530171343,2.434181813650813,TRUE,1.6095837333339738,0.7849856530171343,2.434181813650813,20,20 °C,A,wind,direct_sun,temperature
3.918385474860332,20,20,37,3.918385474860332,20,20,1.6408193070743755,0.4225232364915734,0.8126737635508916,2.4689648505978594,TRUE,1.6408193070743755,0.8126737635508916,2.4689648505978594,20,20 °C,A,wind,direct_sun,temperature
3.953061452513963,20,20,37,3.953061452513963,20,20,1.6720548808147793,0.4243661086011375,0.8402973079565498,2.503812453673009,TRUE,1.6720548808147793,0.8402973079565498,2.503812453673009,20,20 °C,A,wind,direct_sun,temperature
3.9877374301675945,20,20,37,3.9877374301675945,20,20,1.7032904545551815,0.4262414953361245,0.8678571236963775,2.5387237854139855,TRUE,1.7032904545551815,0.8678571236963775,2.5387237854139855,20,20 °C,A,wind,direct_sun,temperature
4.022413407821226,20,20,37,4.022413407821226,20,20,1.734526028295585,0.4281489694330969,0.8953540482067152,2.5736980083844547,TRUE,1.734526028295585,0.8953540482067152,2.5736980083844547,20,20 °C,A,wind,direct_sun,temperature
4.057089385474857,20,20,37,4.057089385474857,20,20,1.7657616020359856,0.43008810396244956,0.9227889182695845,2.6087342858023868,TRUE,1.7657616020359856,0.9227889182695845,2.6087342858023868,20,20 °C,A,wind,direct_sun,temperature
4.091765363128489,20,20,37,4.091765363128489,20,20,1.7969971757763892,0.43205847263599817,0.9501625694098328,2.6438317821429456,TRUE,1.7969971757763892,0.9501625694098328,2.6438317821429456,20,20 °C,A,wind,direct_sun,temperature
4.12644134078212,20,20,37,4.12644134078212,20,20,1.8282327495167914,0.434059650101495,0.9774758353178612,2.6789896637157216,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.161117318435751,20,20,37,4.161117318435751,20,20,1.8594683232571951,0.4360912122240698,1.0047295472980182,2.714207099216372,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.1957932960893825,20,20,37,4.1957932960893825,20,20,1.8907038969975984,0.4381527363546066,1.0319245337425695,2.749483260252627,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.230469273743013,20,20,37,4.230469273743013,20,20,1.9219394707379993,0.44024380158514925,1.0590616196311067,2.784817321844892,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.265145251396644,20,20,37,4.265145251396644,20,20,1.9531750444784028,0.4423639889914228,1.0861416260552141,2.8202084629015918,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.299821229050276,20,20,37,4.299821229050276,20,20,1.9844106182188048,0.44451288186261634,1.1131653697680768,2.855655866669533,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.334497206703907,20,20,37,4.334497206703907,20,20,2.015646191959207,0.4466900659185933,1.1401336627587642,2.89115872115965,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.369173184357538,20,20,37,4.369173184357538,20,20,2.0468817656996108,0.4488951295147347,1.1670473118507307,2.926716219548491,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.40384916201117,20,20,37,4.40384916201117,20,20,2.0781173394400123,0.451127663834628,1.1939071183241414,2.962327560555883,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.438525139664801,20,20,37,4.438525139664801,20,20,2.1093529131804165,0.453387263070845,1.2207138775615602,2.9979919487992728,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.473201117318432,20,20,37,4.473201117318432,20,20,2.1405884869208185,0.45567352459408816,1.2474683787164058,3.033708595125231,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.507877094972064,20,20,37,4.507877094972064,20,20,2.1718240606612222,0.4579860491109655,1.27417140440373,3.0694767169187145,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.542553072625695,20,20,37,4.542553072625695,20,20,2.2030596344016224,0.46032444081070495,1.3008237304126409,3.105295538390604,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.577229050279326,20,20,37,4.577229050279326,20,20,2.2342952081420266,0.46268830750111817,1.327426125439835,3.1411642908442183,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.611905027932957,20,20,37,4.611905027932957,20,20,2.265530781882428,0.46507726073412264,1.3539793508435478,3.1770822129213085,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.646581005586588,20,20,37,4.646581005586588,20,20,2.2967663556228337,0.46749091592116093,1.3804841604173583,3.213048550828309,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.681256983240219,20,20,37,4.681256983240219,20,20,2.3280019293632326,0.469928892438847,1.4069413001830924,3.249062558543373,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.715932960893851,20,20,37,4.715932960893851,20,20,2.3592375031036394,0.47239081372518327,1.4333515082022803,3.2851234980049986,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.750608938547482,20,20,37,4.750608938547482,20,20,2.39047307684404,0.47487630736669195,1.4597155144053238,3.3212306392827564,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.785284916201113,20,20,37,4.785284916201113,20,20,2.421708650584442,0.4773850051768007,1.4860340404379127,3.3573832607309715,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.819960893854745,20,20,37,4.819960893854745,20,20,2.452944224324844,0.479916543265835,1.5123077995238075,3.3935806491258806,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.854636871508376,20,20,37,4.854636871508376,20,20,2.484179798065248,0.4824705621029598,1.5385374963434466,3.429822099787049,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.889312849162007,20,20,37,4.889312849162007,20,20,2.5154153718056516,0.4850467065704178,1.5647238269276327,3.46610691668367,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.923988826815639,20,20,37,4.923988826815639,20,20,2.5466509455460535,0.4876446260103929,1.5908674785656836,3.5024344125264237,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.95866480446927,20,20,37,4.95866480446927,20,20,2.5778865192864573,0.490263974264853,1.6169691297273454,3.538803908845569,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
4.9933407821229014,20,20,37,4.9933407821229014,20,20,2.6091220930268593,0.4929044097086828,1.643029449997841,3.5752147360558775,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.028016759776532,20,20,37,5.028016759776532,20,20,2.6403576667672626,0.4955655952764543,1.6690491000254122,3.611666233509113,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.062692737430163,20,20,37,5.062692737430163,20,20,2.6715932405076637,0.4982471984831352,1.6950287314807186,3.648157749534609,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.097368715083795,20,20,37,5.097368715083795,20,20,2.702828814248067,0.5009488914390602,1.7209689870275091,3.684688641468625,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.132044692737426,20,20,37,5.132044692737426,20,20,2.734064387988472,0.5036703508594674,1.746870500303916,3.721258275673028,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.166720670391057,20,20,37,5.166720670391057,20,20,2.7652999617288727,0.5064112580688916,1.772733895913845,3.7578660275439004,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.201396648044689,20,20,37,5.201396648044689,20,20,2.7965355354692765,0.5091712990007217,1.798559789427862,3.794511281510691,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.23607262569832,20,20,37,5.23607262569832,20,20,2.827771109209677,0.5119501641921711,1.8243487873930218,3.8311934310263327,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.270748603351951,20,20,37,5.270748603351951,20,20,2.8590066829500804,0.5147475487749745,1.8501014873511303,3.8679118785490303,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.305424581005583,20,20,37,5.305424581005583,20,20,2.890242256690484,0.5175631524620388,1.8758184778648883,3.90466603551608,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.340100558659214,20,20,37,5.340100558659214,20,20,2.921477830430885,0.5203966795303235,1.9015003385514506,3.9414553223103193,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.374776536312845,20,20,37,5.374776536312845,20,20,2.9527134041712855,0.5232478388001934,1.9271476401229064,3.9782791682196645,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.409452513966476,20,20,37,5.409452513966476,20,20,2.98394897791169,0.5261163436114726,1.9527609444332037,4.015137011390177,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.444128491620107,20,20,37,5.444128491620107,20,20,3.0151845516520943,0.5290019117964341,1.9783408045310835,4.052028298773105,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.478804469273738,20,20,37,5.478804469273738,20,20,3.046420125392496,0.531904265649942,2.0038877647186095,4.088952486066383,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.51348044692737,20,20,37,5.51348044692737,20,20,3.0776556991328996,0.534823131896957,2.029402360614864,4.125909037650935,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.548156424581001,20,20,37,5.548156424581001,20,20,3.1088912728733002,0.5377582416576059,2.0548851192243927,4.162897426522208,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.582832402234632,20,20,37,5.582832402234632,20,20,3.140126846613706,0.540709330410004,2.0803365590100977,4.199917134217314,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.617508379888264,20,20,37,5.617508379888264,20,20,3.171362420354106,0.5436761379510193,2.105757189970108,4.236967650738103,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.652184357541895,20,20,37,5.652184357541895,20,20,3.2025979940945097,0.5466584083551445,2.1311475137184264,4.274048474470593,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.686860335195526,20,20,37,5.686860335195526,20,20,3.2338335678349104,0.5496558899316633,2.1565080235688505,4.31115911210097,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.721536312849158,20,20,37,5.721536312849158,20,20,3.265069141575314,0.5526683351802438,2.1818392046220363,4.348299078528592,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.756212290502789,20,20,37,5.756212290502789,20,20,3.2963047153157174,0.5556955007451293,2.207141533855264,4.385467896776171,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.7908882681564195,20,20,37,5.7908882681564195,20,20,3.327540289056118,0.5587371473680653,2.2324154802147103,4.422665097897526,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.825564245810051,20,20,37,5.825564245810051,20,20,3.358775862796522,0.5617930398400922,2.257661504709941,4.459890220883103,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.860240223463682,20,20,37,5.860240223463682,20,20,3.390011436536925,0.5648629469523411,2.2828800605103368,4.497142812563514,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.894916201117313,20,20,37,5.894916201117313,20,20,3.4212470102773276,0.5679466414459549,2.3080715930432563,4.534422427511399,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.929592178770945,20,20,37,5.929592178770945,20,20,3.4524825840177296,0.5710438999612378,2.3332365400937034,4.571728627941756,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.964268156424576,20,20,37,5.964268156424576,20,20,3.483718157758133,0.5741545029861628,2.358375331905254,4.609060983611012,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
5.998944134078207,20,20,37,5.998944134078207,20,20,3.5149537314985353,0.5772782348043084,2.383488391282091,4.64641907171498,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
6.033620111731839,20,20,37,6.033620111731839,20,20,3.546189305238939,0.580414883442364,2.4085761336919056,4.6838024767859725,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
6.06829608938547,20,20,37,6.06829608938547,20,20,3.5774248789793397,0.5835642406172542,2.4336389673695216,4.721210790589158,FALSE,NA,NA,NA,20,20 °C,A,wind,direct_sun,temperature
