max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
0.9369056603773578,20,0,37,0.3995219129481592,0.38038642775849957,-0.34603548545849994,1.1450793113548183,20 °C,0,TRUE,0.3995219129481592,-0.34603548545849994,1.1450793113548183
0.9759433962264144,20,0,37,0.4032133342806663,0.3798030724872731,-0.34120068779438895,1.1476273563557216,20 °C,0,TRUE,0.4032133342806663,-0.34120068779438895,1.1476273563557216
1.014981132075471,20,0,37,0.4069047556131734,0.37923953554563217,-0.3364047340562656,1.1502142452826125,20 °C,0,TRUE,0.4069047556131734,-0.3364047340562656,1.1502142452826125
1.0540188679245275,20,0,37,0.41059617694568046,0.3786959054084877,-0.3316477976549554,1.1528401515463162,20 °C,0,TRUE,0.41059617694568046,-0.3316477976549554,1.1528401515463162
1.093056603773584,20,0,37,0.4142875982781875,0.3781722679251285,-0.3269300468550643,1.1555052434114392,20 °C,0,TRUE,0.4142875982781875,-0.3269300468550643,1.1555052434114392
1.1320943396226406,20,0,37,0.4179790196106946,0.3776687062549788,-0.32225164464906375,1.158209683870453,20 °C,0,TRUE,0.4179790196106946,-0.32225164464906375,1.158209683870453
1.1711320754716972,20,0,37,0.4216704409432017,0.37718530080475987,-0.3176127486341276,1.160953630520531,20 °C,0,TRUE,0.4216704409432017,-0.3176127486341276,1.160953630520531
1.2101698113207537,20,0,37,0.4253618622757087,0.37672212916715997,-0.31301351089192486,1.1637372354433424,20 °C,0,TRUE,0.4253618622757087,-0.31301351089192486,1.1637372354433424
1.2492075471698103,20,0,37,0.4290532836082158,0.37627926606111717,-0.30845407787157386,1.1665606450880055,20 °C,0,TRUE,0.4290532836082158,-0.30845407787157386,1.1665606450880055
1.2882452830188669,20,0,37,0.43274470494072287,0.375856783273817,-0.3039345902759584,1.169424000157404,20 °C,0,TRUE,0.43274470494072287,-0.3039345902759584,1.169424000157404
1.3272830188679234,20,0,37,0.43643612627323,0.37545474960450625,-0.2994551829516023,1.1723274354980622,20 °C,0,TRUE,0.43643612627323,-0.2994551829516023,1.1723274354980622
1.36632075471698,20,0,37,0.4401275476057371,0.3750732308102211,-0.29501598478229624,1.1752710799937705,20 °C,0,TRUE,0.4401275476057371,-0.29501598478229624,1.1752710799937705
1.4053584905660366,20,0,37,0.4438189689382441,0.3747122895535263,-0.29061711858666744,1.1782550564631555,20 °C,0,TRUE,0.4438189689382441,-0.29061711858666744,1.1782550564631555
1.4443962264150931,20,0,37,0.4475103902707512,0.37437198535235977,-0.286258701019874,1.1812794815613763,20 °C,0,TRUE,0.4475103902707512,-0.286258701019874,1.1812794815613763
1.4834339622641497,20,0,37,0.45120181160325823,0.37405237453207363,-0.28194084247960605,1.1843444656861224,20 °C,0,TRUE,0.45120181160325823,-0.28194084247960605,1.1843444656861224
1.5224716981132063,20,0,37,0.45489323293576533,0.3737535101797591,-0.27766364701656254,1.1874501128880932,20 °C,0,TRUE,0.45489323293576533,-0.27766364701656254,1.1874501128880932
1.5615094339622628,20,0,37,0.4585846542682724,0.373475442100941,-0.27342721224957206,1.1905965207861169,20 °C,0,TRUE,0.4585846542682724,-0.27342721224957206,1.1905965207861169
1.6005471698113194,20,0,37,0.4622760756007795,0.37321821677872163,-0.26923162928551486,1.193783780487074,20 °C,0,TRUE,0.4622760756007795,-0.26923162928551486,1.193783780487074
1.639584905660376,20,0,37,0.4659674969332865,0.3729818773354515,-0.2650769826441985,1.1970119765107714,20 °C,0,TRUE,0.4659674969332865,-0.2650769826441985,1.1970119765107714
1.6786226415094325,20,0,37,0.46965891826579365,0.3727664634969999,-0.26096335018832606,1.2002811867199132,20 °C,0,TRUE,0.46965891826579365,-0.26096335018832606,1.2002811867199132
1.717660377358489,20,0,37,0.47335033959830064,0.3725720115596929,-0.2568908030586974,1.2035914822552987,20 °C,0,TRUE,0.47335033959830064,-0.2568908030586974,1.2035914822552987
1.7566981132075457,20,0,37,0.47704176093080775,0.3723985543599829,-0.2528594056147587,1.206942927476374,20 °C,0,TRUE,0.47704176093080775,-0.2528594056147587,1.206942927476374
1.7957358490566022,20,0,37,0.48073318226331485,0.37224612124690815,-0.24886921538062512,1.2103355799072548,20 °C,0,TRUE,0.48073318226331485,-0.24886921538062512,1.2103355799072548
1.8347735849056588,20,0,37,0.4844246035958219,0.3721147380573953,-0.24492028299667284,1.2137694901883167,20 °C,0,TRUE,0.4844246035958219,-0.24492028299667284,1.2137694901883167
1.8738113207547156,20,0,37,0.48811602492832895,0.37200442709445464,-0.24101265217680212,1.21724470203346,20 °C,0,TRUE,0.48811602492832895,-0.24101265217680212,1.21724470203346
1.9128490566037721,20,0,37,0.4918074462608361,0.371915207108309,-0.23714635967144954,1.2207612521931217,20 °C,0,TRUE,0.4918074462608361,-0.23714635967144954,1.2207612521931217
1.9518867924528287,20,0,37,0.49549886759334316,0.3718470932804944,-0.2333214352364259,1.2243191704231122,20 °C,0,TRUE,0.49549886759334316,-0.2333214352364259,1.2243191704231122
1.9909245283018853,20,0,37,0.49919028892585016,0.3718000972109643,-0.22953790160763987,1.22791847945934,20 °C,0,TRUE,0.49919028892585016,-0.22953790160763987,1.22791847945934
2.029962264150942,20,0,37,0.5028817102583573,0.37177422690822154,-0.22579577448175692,1.2315591949984714,20 °C,0,TRUE,0.5028817102583573,-0.22579577448175692,1.2315591949984714
2.068999999999998,20,0,37,0.5065731315908644,0.37176948678249866,-0.22209506250283295,1.2352413256845618,20 °C,0,TRUE,0.5065731315908644,-0.22209506250283295,1.2352413256845618
2.108037735849055,20,0,37,0.5102645529233715,0.3717858776420005,-0.2184357672549495,1.2389648731016925,20 °C,0,TRUE,0.5102645529233715,-0.2184357672549495,1.2389648731016925
2.1470754716981113,20,0,37,0.5139559742558785,0.3718233966922148,-0.2148178832608626,1.2427298317726194,20 °C,0,TRUE,0.5139559742558785,-0.2148178832608626,1.2427298317726194
2.186113207547168,20,0,37,0.5176473955883856,0.37188203753829396,-0.21124139798667063,1.2465361891634417,20 °C,0,TRUE,0.5176473955883856,-0.21124139798667063,1.2465361891634417
2.2251509433962244,20,0,37,0.5213388169208927,0.3719617901905026,-0.20770629185249234,1.2503839256942777,20 °C,0,TRUE,0.5213388169208927,-0.20770629185249234,1.2503839256942777
2.2641886792452812,20,0,37,0.5250302382533997,0.3720626410727195,-0.20421253824913055,1.2542730147559298,20 °C,0,TRUE,0.5250302382533997,-0.20421253824913055,1.2542730147559298
2.3032264150943376,20,0,37,0.5287216595859068,0.3721845730339781,-0.2007601035606903,1.2582034227325039,20 °C,0,TRUE,0.5287216595859068,-0.2007601035606903,1.2582034227325039
2.3422641509433944,20,0,37,0.5324130809184139,0.37232756536302186,-0.19734894719310891,1.2621751090299367,20 °C,0,TRUE,0.5324130809184139,-0.19734894719310891,1.2621751090299367
2.3813018867924507,20,0,37,0.5361045022509209,0.37249159380584607,-0.19397902160853742,1.2661880261103793,20 °C,0,TRUE,0.5361045022509209,-0.19397902160853742,1.2661880261103793
2.4203396226415075,20,0,37,0.539795923583428,0.37267663058619194,-0.19065027236550824,1.270242119532364,20 °C,0,TRUE,0.539795923583428,-0.19065027236550824,1.270242119532364
2.459377358490564,20,0,37,0.543487344915935,0.3728826444289516,-0.18736263816481014,1.27433732799668,20 °C,0,TRUE,0.543487344915935,-0.18736263816481014,1.27433732799668
2.4984150943396206,20,0,37,0.5471787662484422,0.3731096005864395,-0.18411605090097916,1.2784735833978635,20 °C,0,TRUE,0.5471787662484422,-0.18411605090097916,1.2784735833978635
2.5374528301886774,20,0,37,0.5508701875809492,0.3733574608674778,-0.1809104357193072,1.2826508108812056,20 °C,0,TRUE,0.5508701875809492,-0.1809104357193072,1.2826508108812056
2.5764905660377337,20,0,37,0.5545616089134563,0.37362618366924116,-0.17774571107825632,1.286868928905169,20 °C,0,TRUE,0.5545616089134563,-0.17774571107825632,1.286868928905169
2.6155283018867905,20,0,37,0.5582530302459634,0.37391572401179685,-0.1746217888171584,1.2911278493090852,20 °C,0,TRUE,0.5582530302459634,-0.1746217888171584,1.2911278493090852
2.654566037735847,20,0,37,0.5619444515784705,0.3742260335752771,-0.1715385742290726,1.2954274773860135,20 °C,0,TRUE,0.5619444515784705,-0.1715385742290726,1.2954274773860135
2.6936037735849037,20,0,37,0.5656358729109775,0.3745570607396101,-0.16849596613865825,1.2997677119606132,20 °C,0,TRUE,0.5656358729109775,-0.16849596613865825,1.2997677119606132
2.73264150943396,20,0,37,0.5693272942434846,0.3749087506267372,-0.16549385698492025,1.3041484454718895,20 °C,0,TRUE,0.5693272942434846,-0.16549385698492025,1.3041484454718895
2.771679245283017,20,0,37,0.5730187155759918,0.37528104514523436,-0.16253213290866753,1.3085695640606512,20 °C,0,TRUE,0.5730187155759918,-0.16253213290866753,1.3085695640606512
2.810716981132073,20,0,37,0.5767101369084987,0.37567388303725785,-0.15961067384452665,1.313030947661524,20 °C,0,TRUE,0.5767101369084987,-0.15961067384452665,1.313030947661524
2.84975471698113,20,0,37,0.5804015582410058,0.37608719992772505,-0.1567293536173353,1.317532470099347,20 °C,0,TRUE,0.5804015582410058,-0.1567293536173353,1.317532470099347
2.8887924528301863,20,0,37,0.5840929795735129,0.37652092837564205,-0.15388804004274548,1.3220739991897714,20 °C,0,TRUE,0.5840929795735129,-0.15388804004274548,1.3220739991897714
2.927830188679243,20,0,37,0.58778440090602,0.3769749979274853,-0.15108659503185118,1.3266553968438912,20 °C,0,TRUE,0.58778440090602,-0.15108659503185118,1.3266553968438912
2.9668679245282994,20,0,37,0.591475822238527,0.377449335172541,-0.14832487469965328,1.3312765191767073,20 °C,0,TRUE,0.591475822238527,-0.14832487469965328,1.3312765191767073
3.005905660377356,20,0,37,0.5951672435710341,0.37794386380010486,-0.14560272947717134,1.3359372166192396,20 °C,0,TRUE,0.5951672435710341,-0.14560272947717134,1.3359372166192396
3.0449433962264125,20,0,37,0.5988586649035411,0.3784585046584429,-0.1429200042270069,1.3406373340340891,20 °C,0,TRUE,0.5988586649035411,-0.1429200042270069,1.3406373340340891
3.0839811320754693,20,0,37,0.6025500862360482,0.3789931758154104,-0.14027653836215614,1.3453767108342527,20 °C,0,TRUE,0.6025500862360482,-0.14027653836215614,1.3453767108342527
3.1230188679245257,20,0,37,0.6062415075685552,0.37954779262062627,-0.13767216596787224,1.3501551811049826,20 °C,0,TRUE,0.6062415075685552,-0.13767216596787224,1.3501551811049826
3.1620566037735824,20,0,37,0.6099329289010623,0.38012226776909913,-0.1351067159263719,1.3549725737284966,20 °C,0,TRUE,0.6099329289010623,-0.1351067159263719,1.3549725737284966
3.201094339622639,20,0,37,0.6136243502335694,0.3807165113661987,-0.13258001204418002,1.3598287125113189,20 °C,0,TRUE,0.6136243502335694,-0.13258001204418002,1.3598287125113189
3.2401320754716956,20,0,37,0.6173157715660766,0.38133043099386715,-0.13009187318190296,1.3647234163140562,20 °C,0,TRUE,0.6173157715660766,-0.13009187318190296,1.3647234163140562
3.279169811320752,20,0,37,0.6210071928985835,0.38196393177796456,-0.127642113386227,1.3696564991833942,20 °C,0,TRUE,0.6210071928985835,-0.127642113386227,1.3696564991833942
3.3182075471698087,20,0,37,0.6246986142310906,0.38261691645664075,-0.12523054202392525,1.3746277704861065,20 °C,0,TRUE,0.6246986142310906,-0.12523054202392525,1.3746277704861065
3.357245283018865,20,0,37,0.6283900355635978,0.38328928544963015,-0.1228569639176772,1.379637035044873,20 °C,0,TRUE,0.6283900355635978,-0.1228569639176772,1.379637035044873
3.396283018867922,20,0,37,0.6320814568961048,0.38398093692836016,-0.12052117948348107,1.3846840932756908,20 °C,0,TRUE,0.6320814568961048,-0.12052117948348107,1.3846840932756908
3.435320754716978,20,0,37,0.6357728782286118,0.38469176688677403,-0.11822298486946525,1.389768741326689,20 °C,0,TRUE,0.6357728782286118,-0.11822298486946525,1.389768741326689
3.474358490566035,20,0,37,0.6394642995611189,0.3854216692127576,-0.115962172095886,1.3948907712181238,20 °C,0,TRUE,0.6394642995611189,-0.115962172095886,1.3948907712181238
3.5133962264150913,20,0,37,0.6431557208936259,0.3861705357600732,-0.11373852919611749,1.4000499709833694,20 °C,0,TRUE,0.6431557208936259,-0.11373852919611749,1.4000499709833694
3.552433962264148,20,0,37,0.646847142226133,0.38693825642069696,-0.11155184035843302,1.405246124810699,20 °C,0,TRUE,0.646847142226133,-0.11155184035843302,1.405246124810699
3.5914716981132044,20,0,37,0.6505385635586401,0.3877247191974605,-0.10940188606838241,1.4104790131856628,20 °C,0,TRUE,0.6505385635586401,-0.10940188606838241,1.4104790131856628
3.6305094339622612,20,0,37,0.6542299848911474,0.3885298102768994,-0.1072884432515755,1.4157484130338702,20 °C,0,TRUE,0.6542299848911474,-0.1072884432515755,1.4157484130338702
3.6695471698113176,20,0,37,0.6579214062236542,0.38935341410221497,-0.10521128541668712,1.4210540978639956,20 °C,0,TRUE,0.6579214062236542,-0.10521128541668712,1.4210540978639956
3.7085849056603744,20,0,37,0.6616128275561614,0.39019541344625225,-0.103170182798493,1.4263958379108157,20 °C,0,TRUE,0.6616128275561614,-0.103170182798493,1.4263958379108157
3.747622641509431,20,0,37,0.6653042488886685,0.3910556894844084,-0.10116490250077192,1.4317734002781088,20 °C,0,TRUE,0.6653042488886685,-0.10116490250077192,1.4317734002781088
3.7866603773584875,20,0,37,0.6689956702211757,0.3919341218673793,-0.09919520863888776,1.4371865490812392,20 °C,0,TRUE,0.6689956702211757,-0.09919520863888776,1.4371865490812392
3.8256981132075443,20,0,37,0.6726870915536827,0.39283058879366145,-0.0972608624818938,1.4426350455892591,20 °C,0,TRUE,0.6726870915536827,-0.0972608624818938,1.4426350455892591
3.8647358490566006,20,0,37,0.6763785128861897,0.3937449670817258,-0.09536162259399283,1.4481186483663722,20 °C,0,TRUE,0.6763785128861897,-0.09536162259399283,1.4481186483663722
3.9037735849056574,20,0,37,0.6800699342186968,0.3946771322417822,-0.09349724497519629,1.4536371134125898,20 °C,0,TRUE,0.6800699342186968,-0.09349724497519629,1.4536371134125898
3.9428113207547137,20,0,37,0.6837613555512038,0.39562695854706187,-0.09166748320103746,1.4591901943034449,20 °C,0,TRUE,0.6837613555512038,-0.09166748320103746,1.4591901943034449
3.9818490566037705,20,0,37,0.6874527768837109,0.3965943191045397,-0.08987208856118689,1.4647776423286087,20 °C,0,TRUE,0.6874527768837109,-0.08987208856118689,1.4647776423286087
4.020886792452827,20,0,37,0.691144198216218,0.3975790859250292,-0.0881108101968393,1.4703992066292753,20 °C,0,TRUE,0.691144198216218,-0.0881108101968393,1.4703992066292753
4.059924528301884,20,0,37,0.6948356195487252,0.39858112999258183,-0.08638339523673522,1.4760546343341856,20 °C,0,TRUE,0.6948356195487252,-0.08638339523673522,1.4760546343341856
4.0989622641509404,20,0,37,0.6985270408812322,0.3996003213331273,-0.08468958893169731,1.4817436706941618,20 °C,0,TRUE,0.6985270408812322,-0.08468958893169731,1.4817436706941618
4.137999999999996,20,0,37,0.7022184622137393,0.40063652908229325,-0.08302913478755547,1.4874660592150342,20 °C,0,TRUE,0.7022184622137393,-0.08302913478755547,1.4874660592150342
4.177037735849053,20,0,37,0.7059098835462464,0.4016896215523487,-0.08140177469635712,1.49322154178885,20 °C,0,TRUE,0.7059098835462464,-0.08140177469635712,1.49322154178885
4.21607547169811,20,0,37,0.7096013048787535,0.40275946629821696,-0.07980724906575176,1.4990098588232588,20 °C,0,TRUE,0.7096013048787535,-0.07980724906575176,1.4990098588232588
4.255113207547167,20,0,37,0.7132927262112605,0.4038459301825059,-0.0782452969464511,1.504830749368972,20 °C,0,TRUE,0.7132927262112605,-0.0782452969464511,1.504830749368972
4.294150943396223,20,0,37,0.7169841475437674,0.404948879439511,-0.07671565615767417,1.510683951245209,20 °C,0,TRUE,0.7169841475437674,-0.07671565615767417,1.510683951245209
4.333188679245279,20,0,37,0.7206755688762745,0.4060681797381462,-0.07521806341049198,1.516569201163041,20 °C,0,FALSE,NA,NA,NA
4.372226415094336,20,0,37,0.7243669902087816,0.4072036962437603,-0.07375225442898858,1.5224862348465518,20 °C,0,FALSE,NA,NA,NA
4.411264150943393,20,0,37,0.7280584115412887,0.4083552936788051,-0.07231796406916924,1.5284347871517467,20 °C,0,FALSE,NA,NA,NA
4.450301886792449,20,0,37,0.7317498328737957,0.40952283638231834,-0.0709149264355482,1.5344145921831396,20 °C,0,FALSE,NA,NA,NA
4.489339622641506,20,0,37,0.7354412542063029,0.4107061883681917,-0.06954287499535283,1.5404253834079586,20 °C,0,FALSE,NA,NA,NA
4.5283773584905624,20,0,37,0.73913267553881,0.4119052133821949,-0.06820154269029188,1.5464668937679118,20 °C,0,FALSE,NA,NA,NA
4.567415094339619,20,0,37,0.742824096871317,0.4131197749577329,-0.06689066204583949,1.5525388557884736,20 °C,0,FALSE,NA,NA,NA
4.606452830188675,20,0,37,0.7465155182038241,0.41434973647031276,-0.0656099652779889,1.5586410016856371,20 °C,0,FALSE,NA,NA,NA
4.645490566037732,20,0,37,0.7502069395363312,0.41559496119070166,-0.06435918439744404,1.5647730634701065,20 °C,0,FALSE,NA,NA,NA
4.684528301886789,20,0,37,0.7538983608688383,0.4168553123367595,-0.06313805131121031,1.570934773048887,20 °C,0,FALSE,NA,NA,NA
4.7235660377358455,20,0,37,0.7575897822013453,0.41813065312393377,-0.06194629792156481,1.5771258623242554,20 °C,0,FALSE,NA,NA,NA
4.762603773584901,20,0,37,0.7612812035338522,0.41942084681440306,-0.0607836562223778,1.5833460632900822,20 °C,0,FALSE,NA,NA,NA
4.801641509433958,20,0,37,0.7649726248663593,0.42072575676486423,-0.05964985839277459,1.589595108125493,20 °C,0,FALSE,NA,NA,NA
4.840679245283015,20,0,37,0.7686640461988665,0.4220452464729558,-0.05854463688812683,1.5958727292858599,20 °C,0,FALSE,NA,NA,NA
4.879716981132072,20,0,37,0.7723554675313735,0.4233791796223119,-0.0574677245283578,1.6021786595911047,20 °C,0,FALSE,NA,NA,NA
4.918754716981128,20,0,37,0.7760468888638805,0.4247274201262489,-0.056418854583567324,1.6085126323113283,20 °C,0,FALSE,NA,NA,NA
4.957792452830184,20,0,37,0.7797383101963877,0.42608983217008317,-0.05539776085697523,1.6148743812497508,20 °C,0,FALSE,NA,NA,NA
4.996830188679241,20,0,37,0.7834297315288948,0.4274662802520846,-0.05440417776519102,1.6212636408229808,20 °C,0,FALSE,NA,NA,NA
5.035867924528298,20,0,37,0.7871211528614018,0.4288566292230671,-0.05343784041580968,1.6276801461386134,20 °C,0,FALSE,NA,NA,NA
5.074905660377355,20,0,37,0.7908125741939089,0.43026074432462724,-0.0524984846823604,1.6341236330701783,20 °C,0,FALSE,NA,NA,NA
5.113943396226411,20,0,37,0.794503995526416,0.4316784912260356,-0.05158584727661364,1.6405938383294458,20 °C,0,FALSE,NA,NA,NA
5.1529811320754675,20,0,37,0.798195416858923,0.4331097360597939,-0.05069966581827301,1.647090499536119,20 °C,0,FALSE,NA,NA,NA
5.192018867924524,20,0,37,0.8018868381914303,0.4345543454558654,-0.049839678902065976,1.6536133552849264,20 °C,0,FALSE,NA,NA,NA
5.231056603773581,20,0,37,0.8055782595239374,0.436012186574596,-0.04900562616227078,1.6601621452101454,20 °C,0,FALSE,NA,NA,NA
5.270094339622637,20,0,37,0.8092696808564444,0.43748312713833687,-0.04819724833469585,1.6667366100475847,20 °C,0,FALSE,NA,NA,NA
5.309132075471694,20,0,37,0.8129611021889515,0.438967035461787,-0.04741428731615105,1.6733364916940539,20 °C,0,FALSE,NA,NA,NA
5.3481698113207505,20,0,37,0.8166525235214586,0.4404637804810683,-0.04665648622143537,1.6799615332643525,20 °C,0,FALSE,NA,NA,NA
5.387207547169807,20,0,37,0.8203439448539657,0.4419732317815562,-0.04592358943788444,1.6866114791458158,20 °C,0,FALSE,NA,NA,NA
5.426245283018863,20,0,37,0.8240353661864726,0.4434952596244799,-0.04521534267750804,1.693286075050453,20 °C,0,FALSE,NA,NA,NA
5.46528301886792,20,0,37,0.8277267875189798,0.44502973497231635,-0.044531493026760294,1.69998506806472,20 °C,0,FALSE,NA,NA,NA
5.504320754716977,20,0,37,0.831418208851487,0.4465765295129927,-0.0438717889939787,1.7067082066969528,20 °C,0,FALSE,NA,NA,NA
5.543358490566034,20,0,37,0.8351096301839939,0.44813551568292487,-0.04323598055453881,1.7134552409225265,20 °C,0,FALSE,NA,NA,NA
5.5823962264150895,20,0,37,0.838801051516501,0.4497065666889094,-0.04262381919376146,1.7202259222267635,20 °C,0,FALSE,NA,NA,NA
5.621433962264146,20,0,37,0.8424924728490079,0.45128955652889363,-0.04203505794762363,1.7270200036456393,20 °C,0,FALSE,NA,NA,NA
5.660471698113203,20,0,37,0.8461838941815151,0.4528843600116458,-0.041469451441310645,1.7338372398043407,20 °C,0,FALSE,NA,NA,NA
5.69950943396226,20,0,37,0.8498753155140221,0.45449085277534856,-0.040926755925661085,1.7406773869537053,20 °C,0,FALSE,NA,NA,NA
5.738547169811316,20,0,37,0.8535667368465292,0.4561089113051432,-0.040406729311551426,1.7475402030046099,20 °C,0,FALSE,NA,NA,NA
5.7775849056603725,20,0,37,0.8572581581790362,0.4577384129496406,-0.039909131202259474,1.7544254475603318,20 °C,0,FALSE,NA,NA,NA
5.816622641509429,20,0,37,0.8609495795115434,0.459379235936434,-0.039433722923867154,1.761332881946954,20 °C,0,FALSE,NA,NA,NA
5.855660377358486,20,0,37,0.8646410008440505,0.4610312593866292,-0.03898026755374273,1.7682622692418437,20 °C,0,FALSE,NA,NA,NA
5.894698113207542,20,0,37,0.8683324221765575,0.4626943633284227,-0.03854852994715097,1.7752133743002658,20 °C,0,FALSE,NA,NA,NA
5.933735849056599,20,0,37,0.8720238435090647,0.46436842870974854,-0.0381382767620424,1.7821859637801718,20 °C,0,FALSE,NA,NA,NA
5.972773584905656,20,0,37,0.8757152648415717,0.4660533374100228,-0.037749276482072935,1.7891798061652162,20 °C,0,FALSE,NA,NA,NA
6.011811320754712,20,0,37,0.8794066861740788,0.4677489722510076,-0.03738129943789603,1.7961946717860537,20 °C,0,FALSE,NA,NA,NA
6.050849056603768,20,0,37,0.8830981075065856,0.4694552170068202,-0.03703411782678201,1.803230332839953,20 °C,0,FALSE,NA,NA,NA
6.089886792452825,20,0,37,0.8867895288390928,0.4711719564131134,-0.036707505730609435,1.810286563408795,20 °C,0,FALSE,NA,NA,NA
6.128924528301882,20,0,37,0.8904809501715998,0.4728990761754502,-0.03640123913228255,1.8173631394754821,20 °C,0,FALSE,NA,NA,NA
6.167962264150939,20,0,37,0.8941723715041069,0.47463646297689915,-0.03611509593061546,1.8244598389388291,20 °C,0,FALSE,NA,NA,NA
6.2069999999999945,20,0,37,0.8978637928366139,0.4763840044848712,-0.03584885595373366,1.8315764416269613,20 °C,0,FALSE,NA,NA,NA
0,10,7,37,0.33838458282274253,0.3901206672495082,-0.4262519249862936,1.1030210906317786,10 °C,7,TRUE,0.33838458282274253,-0.4262519249862936,1.1030210906317786
0.03903773584905657,10,7,37,0.3297771326566574,0.3894138873374484,-0.4334740865247415,1.0930283518380564,10 °C,7,TRUE,0.3297771326566574,-0.4334740865247415,1.0930283518380564
0.07807547169811314,10,7,37,0.3211696824905725,0.3887214054806772,-0.4407242722515548,1.0830636372326998,10 °C,7,TRUE,0.3211696824905725,-0.4407242722515548,1.0830636372326998
0.11711320754716972,10,7,37,0.31256223232448715,0.38804329822589634,-0.4480026321982697,1.073127096847244,10 °C,7,TRUE,0.31256223232448715,-0.4480026321982697,1.073127096847244
0.1561509433962263,10,7,37,0.30395478215840227,0.3873796410612457,-0.4553093143216393,1.0632188786384438,10 °C,7,TRUE,0.30395478215840227,-0.4553093143216393,1.0632188786384438
0.19518867924528285,10,7,37,0.2953473319923169,0.3867305083788916,-0.4626444644303107,1.0533391284149445,10 °C,7,TRUE,0.2953473319923169,-0.4626444644303107,1.0533391284149445
0.23422641509433945,10,7,37,0.2867398818262318,0.3860959734376947,-0.47000822611164983,1.0434879897641134,10 °C,7,TRUE,0.2867398818262318,-0.47000822611164983,1.0434879897641134
0.273264150943396,10,7,37,0.2781324316601467,0.3854761083259959,-0.4774007406588052,1.0336656039790986,10 °C,7,TRUE,0.2781324316601467,-0.4774007406588052,1.0336656039790986
0.3123018867924526,10,7,37,0.2695249814940615,0.3848709839245582,-0.4848221469980725,1.0238721099861956,10 °C,7,TRUE,0.2695249814940615,-0.4848221469980725,1.0238721099861956
0.35133962264150914,10,7,37,0.2609175313279766,0.38428066986970466,-0.4922725816166445,1.0141076442725978,10 °C,7,TRUE,0.2609175313279766,-0.4922725816166445,1.0141076442725978
0.3903773584905657,10,7,37,0.25231008116189124,0.3837052345166912,-0.49975217849082354,1.004372340814606,10 °C,7,TRUE,0.25231008116189124,-0.49975217849082354,1.004372340814606
0.42941509433962227,10,7,37,0.24370263099580636,0.3831447449033562,-0.5072610690147717,0.9946663310063845,10 °C,7,TRUE,0.24370263099580636,-0.5072610690147717,0.9946663310063845
0.4684528301886789,10,7,37,0.23509518082972103,0.38259926671408495,-0.5147993819298855,0.9849897435893276,10 °C,7,TRUE,0.23509518082972103,-0.5147993819298855,0.9849897435893276
0.5074905660377355,10,7,37,0.22648773066363603,0.38206886424413317,-0.5223672432548649,0.975342704582137,10 °C,7,TRUE,0.22648773066363603,-0.5223672432548649,0.975342704582137
0.546528301886792,10,7,37,0.21788028049755076,0.3815536003643485,-0.5299647762165722,0.9657253372116739,10 °C,7,TRUE,0.21788028049755076,-0.5299647762165722,0.9657253372116739
0.5855660377358486,10,7,37,0.20927283033146563,0.3810535364863326,-0.5375921011817463,0.9561377618446775,10 °C,7,TRUE,0.20927283033146563,-0.5375921011817463,0.9561377618446775
0.6246037735849052,10,7,37,0.20066538016538038,0.38056873252808543,-0.545249335589667,0.9465800959204278,10 °C,7,TRUE,0.20066538016538038,-0.545249335589667,0.9465800959204278
0.6636415094339617,10,7,37,0.19205792999929538,0.38009924688017305,-0.5529365938858438,0.9370524538844346,10 °C,7,TRUE,0.19205792999929538,-0.5529365938858438,0.9370524538844346
0.7026792452830183,10,7,37,0.18345047983321047,0.3796451363724615,-0.560653987456814,0.927554947123235,10 °C,7,TRUE,0.18345047983321047,-0.560653987456814,0.927554947123235
0.7417169811320748,10,7,37,0.17484302966712514,0.3792064562414566,-0.5684016245661297,0.9180876839003801,10 °C,7,TRUE,0.17484302966712514,-0.5684016245661297,0.9180876839003801
0.7807547169811314,10,7,37,0.16623557950104006,0.3787832600982933,-0.5761796102916147,0.9086507692936948,10 °C,7,TRUE,0.16623557950104006,-0.5761796102916147,0.9086507692936948
0.819792452830188,10,7,37,0.1576281293349548,0.37837559989741365,-0.583988046463976,0.8992443051338854,10 °C,7,TRUE,0.1576281293349548,-0.583988046463976,0.8992443051338854
0.8588301886792445,10,7,37,0.14902067916886982,0.37798352590597484,-0.5918270316068408,0.8898683899445805,10 °C,7,TRUE,0.14902067916886982,-0.5918270316068408,0.8898683899445805
0.8978679245283011,10,7,37,0.1404132290027847,0.3776070866740276,-0.5996966608783094,0.8805231188838787,10 °C,7,TRUE,0.1404132290027847,-0.5996966608783094,0.8805231188838787
0.9369056603773578,10,7,37,0.1318057788366995,0.3772463290055043,-0.6075970260140889,0.871208583687488,10 °C,7,TRUE,0.1318057788366995,-0.6075970260140889,0.871208583687488
0.9759433962264144,10,7,37,0.12319832867061449,0.37690129793005556,-0.6155282152722944,0.8619248726135235,10 °C,7,TRUE,0.12319832867061449,-0.6155282152722944,0.8619248726135235
1.014981132075471,10,7,37,0.11459087850452926,0.3765720366757741,-0.6234903133799881,0.8526720703890465,10 °C,7,TRUE,0.11459087850452926,-0.6234903133799881,0.8526720703890465
