max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
2.8535564853556488,20,0,37,0.5807610547275134,0.37612854343796215,-0.15645089041089244,1.317972999865919,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.5807610547275134,-0.15645089041089244,1.317972999865919,0.5807610547275134,-0.15645089041089244,1.317972999865919
2.9054393305439334,20,0,37,0.5856671138867776,0.37671207405254137,-0.1526885512562035,1.3240227790297587,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.5856671138867776,-0.1526885512562035,1.3240227790297587,0.5856671138867776,-0.1526885512562035,1.3240227790297587
2.9573221757322177,20,0,37,0.5905731730460416,0.37733147931251093,-0.14899652640647976,1.3301428724985631,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.5905731730460416,-0.14899652640647976,1.3301428724985631,0.5905731730460416,-0.14899652640647976,1.3301428724985631
3.0092050209205023,20,0,37,0.5954792322053056,0.37798658285495296,-0.14537447019040217,1.3363329346010135,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.5954792322053056,-0.14537447019040217,1.3363329346010135,0.5954792322053056,-0.14537447019040217,1.3363329346010135
3.061087866108787,20,0,37,0.6003852913645699,0.3786771994080929,-0.14182201947529227,1.3425926022044319,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6003852913645699,-0.14182201947529227,1.3425926022044319,0.6003852913645699,-0.14182201947529227,1.3425926022044319
3.1129707112970713,20,0,37,0.6052913505238339,0.3794031350420617,-0.13833879415860706,1.348921495206275,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6052913505238339,-0.13833879415860706,1.348921495206275,0.6052913505238339,-0.13833879415860706,1.348921495206275
3.164853556485356,20,0,37,0.6101974096830979,0.38016418742818103,-0.13492439767613695,1.3553192170423327,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6101974096830979,-0.13492439767613695,1.3553192170423327,0.6101974096830979,-0.13492439767613695,1.3553192170423327
3.2167364016736406,20,0,37,0.6151034688423621,0.38096014610600587,-0.13157841752540933,1.3617853552101336,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6151034688423621,-0.13157841752540933,1.3617853552101336,0.6151034688423621,-0.13157841752540933,1.3617853552101336
3.268619246861925,20,0,37,0.620009528001626,0.3817907927573496,-0.12830042580277923,1.3683194818060311,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.620009528001626,-0.12830042580277923,1.3683194818060311,0.620009528001626,-0.12830042580277923,1.3683194818060311
3.3205020920502095,20,0,37,0.6249155871608901,0.3826559014865151,-0.12508997975267955,1.37492115407446,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6249155871608901,-0.12508997975267955,1.37492115407446,0.6249155871608901,-0.12508997975267955,1.37492115407446
3.372384937238494,20,0,37,0.6298216463201542,0.3835552391059542,-0.12194662232751596,1.3815899149678246,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6298216463201542,-0.12194662232751596,1.3815899149678246,0.6298216463201542,-0.12194662232751596,1.3815899149678246
3.4242677824267784,20,0,37,0.6347277054794184,0.38448856542658033,-0.11886988275667909,1.388325293715516,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6347277054794184,-0.11886988275667909,1.388325293715516,0.6347277054794184,-0.11886988275667909,1.388325293715516
3.476150627615063,20,0,37,0.6396337646386824,0.38545563355196877,-0.11585927712317634,1.395126806400541,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6396337646386824,-0.11585927712317634,1.395126806400541,0.6396337646386824,-0.11585927712317634,1.395126806400541
3.528033472803348,20,0,37,0.6445398237979466,0.3864561901756855,-0.11291430894639698,1.4019939565422903,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6445398237979466,-0.11291430894639698,1.4019939565422903,0.6445398237979466,-0.11291430894639698,1.4019939565422903
3.579916317991632,20,0,37,0.6494458829572105,0.3874899758809995,-0.11003446976954845,1.4089262356839694,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6494458829572105,-0.11003446976954845,1.4089262356839694,0.6494458829572105,-0.11003446976954845,1.4089262356839694
3.6317991631799167,20,0,37,0.6543519421164745,0.3885567254422517,-0.10721923975033887,1.415923123983288,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6543519421164745,-0.10721923975033887,1.415923123983288,0.6543519421164745,-0.10721923975033887,1.415923123983288
3.6836820083682014,20,0,37,0.6592580012757387,0.38965616812716974,-0.10446808825351395,1.4229840908049916,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6592580012757387,-0.10446808825351395,1.4229840908049916,0.6592580012757387,-0.10446808825351395,1.4229840908049916
3.7355648535564856,20,0,37,0.6641640604350026,0.3907880279994371,-0.10178047444389415,1.4301085953138994,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6641640604350026,-0.10178047444389415,1.4301085953138994,0.6641640604350026,-0.10178047444389415,1.4301085953138994
3.7874476987447703,20,0,37,0.6690701195942668,0.3919520242208536,-0.09915584787860632,1.4372960870671398,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6690701195942668,-0.09915584787860632,1.4372960870671398,0.6690701195942668,-0.09915584787860632,1.4372960870671398
3.839330543933055,20,0,37,0.6739761787535309,0.393147871352442,-0.09659364909725543,1.4445460066043172,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6739761787535309,-0.09659364909725543,1.4445460066043172,0.6739761787535309,-0.09659364909725543,1.4445460066043172
3.891213389121339,20,0,37,0.678882237912795,0.39437527965389,-0.09409331020882938,1.4518577860344193,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.678882237912795,-0.09409331020882938,1.4518577860344193,0.678882237912795,-0.09409331020882938,1.4518577860344193
3.943096234309624,20,0,37,0.683788297072059,0.39563395538073753,-0.09165425547418649,1.4592308496183044,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.683788297072059,-0.09165425547418649,1.4592308496183044,0.683788297072059,-0.09165425547418649,1.4592308496183044
3.9949790794979085,20,0,37,0.6886943562313231,0.39692360107875546,-0.08927590188303758,1.4666646143456838,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6886943562313231,-0.08927590188303758,1.4666646143456838,0.6886943562313231,-0.08927590188303758,1.4666646143456838
4.046861924686193,20,0,37,0.6936004153905873,0.3982439158749855,-0.0869576597243843,1.474158490505559,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6936004153905873,-0.0869576597243843,1.474158490505559,0.6936004153905873,-0.0869576597243843,1.474158490505559
4.098744769874477,20,0,37,0.6985064745498513,0.39959459576495027,-0.0846989331494512,1.4817118822491537,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.6985064745498513,-0.0846989331494512,1.4817118822491537,0.6985064745498513,-0.0846989331494512,1.4817118822491537
4.150627615062762,20,0,37,0.7034125337091152,0.4009753338955668,-0.0824991207261957,1.4893241881444261,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7034125337091152,-0.0824991207261957,1.4893241881444261,0.7034125337091152,-0.0824991207261957,1.4893241881444261
4.202510460251046,20,0,37,0.7083185928683795,0.40238582084333524,-0.0803576159845576,1.4969948017213166,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7083185928683795,-0.0803576159845576,1.4969948017213166,0.7083185928683795,-0.0803576159845576,1.4969948017213166
4.254393305439331,20,0,37,0.7132246520276434,0.40382574488740064,-0.07827380795166183,1.5047231120069486,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7132246520276434,-0.07827380795166183,1.5047231120069486,0.7132246520276434,-0.07827380795166183,1.5047231120069486
4.306276150627616,20,0,37,0.7181307111869076,0.40529479227712667,-0.0762470816762606,1.5125085040500759,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7181307111869076,-0.0762470816762606,1.5125085040500759,0.7181307111869076,-0.0762470816762606,1.5125085040500759
4.3581589958159,20,0,37,0.7230367703461715,0.40679264749384353,-0.07427681874176173,1.5203503594341048,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7230367703461715,-0.07427681874176173,1.5203503594341048,0.7230367703461715,-0.07427681874176173,1.5203503594341048
4.410041841004184,20,0,37,0.7279428295054357,0.4083189935064711,-0.07236239776724773,1.5282480567781191,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7279428295054357,-0.07236239776724773,1.5282480567781191,0.7279428295054357,-0.07236239776724773,1.5282480567781191
4.461924686192469,20,0,37,0.7328488886646997,0.4098735120207462,-0.0705031948959628,1.536200972225362,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7328488886646997,-0.0705031948959628,1.536200972225362,0.7328488886646997,-0.0705031948959628,1.536200972225362
4.5138075313807535,20,0,37,0.7377549478239638,0.41145588372181513,-0.0686985842707939,1.5442084799187215,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7377549478239638,-0.0686985842707939,1.5442084799187215,0.7377549478239638,-0.0686985842707939,1.5442084799187215
4.565690376569038,20,0,37,0.7426610069832278,0.4130657885099841,-0.06694793849634106,1.5522699524627965,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7426610069832278,-0.06694793849634106,1.5522699524627965,0.7426610069832278,-0.06694793849634106,1.5522699524627965
4.617573221757323,20,0,37,0.7475670661424919,0.41470290572944607,-0.06525062908722234,1.5603847613722062,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7475670661424919,-0.06525062908722234,1.5603847613722062,0.7475670661424919,-0.06525062908722234,1.5603847613722062
4.6694560669456076,20,0,37,0.752473125301756,0.4163669143898358,-0.06360602690232209,1.5685522775058343,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.752473125301756,-0.06360602690232209,1.5685522775058343,0.752473125301756,-0.06360602690232209,1.5685522775058343
4.721338912133891,20,0,37,0.7573791844610201,0.41805749338048676,-0.062013502564733924,1.5767718714867742,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7573791844610201,-0.062013502564733924,1.5767718714867742,0.7573791844610201,-0.062013502564733924,1.5767718714867742
4.773221757322176,20,0,37,0.7622852436202842,0.41977432167729667,-0.06047242686721732,1.5850429141077855,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7622852436202842,-0.06047242686721732,1.5850429141077855,0.7622852436202842,-0.06047242686721732,1.5850429141077855
4.825104602510461,20,0,37,0.7671913027795482,0.42151707854212683,-0.0589821711630204,1.5933647767221166,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7671913027795482,-0.0589821711630204,1.5933647767221166,0.7671913027795482,-0.0589821711630204,1.5933647767221166
4.876987447698745,20,0,37,0.7720973619388123,0.4232854437146878,-0.05754210774197577,1.6017368316196003,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,TRUE,0.7720973619388123,-0.05754210774197577,1.6017368316196003,0.7720973619388123,-0.05754210774197577,1.6017368316196003
4.92887029288703,20,0,37,0.7770034210980764,0.4250790975968907,-0.05615161019182935,1.6101584523879822,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.7770034210980764,-0.05615161019182935,1.6101584523879822,NA,NA,NA
4.980753138075315,20,0,37,0.7819094802573405,0.42689772142965304,-0.05481005374477943,1.6186290142594606,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.7819094802573405,-0.05481005374477943,1.6186290142594606,NA,NA,NA
5.0326359832635985,20,0,37,0.7868155394166046,0.42874099746218364,-0.05351681560927524,1.6271478944424844,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.7868155394166046,-0.05351681560927524,1.6271478944424844,NA,NA,NA
5.084518828451883,20,0,37,0.7917215985758687,0.4306086091137784,-0.05227127528713704,1.6357144724388744,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.7917215985758687,-0.05227127528713704,1.6357144724388744,NA,NA,NA
5.136401673640168,20,0,37,0.7966276577351327,0.4325002411281794,-0.05107281487609894,1.6443281303463642,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.7966276577351327,-0.05107281487609894,1.6443281303463642,NA,NA,NA
5.1882845188284525,20,0,37,0.8015337168943968,0.4344155797205712,-0.04992081935792281,1.6529882531467164,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8015337168943968,-0.04992081935792281,1.6529882531467164,NA,NA,NA
5.240167364016737,20,0,37,0.8064397760536609,0.4363543127172942,-0.04881467687223573,1.6616942289795575,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8064397760536609,-0.04881467687223573,1.6616942289795575,NA,NA,NA
5.292050209205021,20,0,37,0.8113458352129249,0.43831612968837996,-0.04775377897629984,1.6704454494021497,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8113458352129249,-0.04775377897629984,1.6704454494021497,NA,NA,NA
5.343933054393306,20,0,37,0.8162518943721889,0.4403007220730111,-0.046737520890912765,1.6792413096352905,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8162518943721889,-0.046737520890912765,1.6792413096352905,NA,NA,NA
5.39581589958159,20,0,37,0.8211579535314532,0.4423077832980394,-0.04576530173270399,1.6880812087956103,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8211579535314532,-0.04576530173270399,1.6880812087956103,NA,NA,NA
5.447698744769875,20,0,37,0.8260640126907169,0.4443370088896847,-0.044836524733064986,1.6969645501144988,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8260640126907169,-0.044836524733064986,1.6969645501144988,NA,NA,NA
5.49958158995816,20,0,37,0.8309700718499812,0.4463880965785646,-0.043950597444005424,1.7058907411439677,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8309700718499812,-0.043950597444005424,1.7058907411439677,NA,NA,NA
5.551464435146444,20,0,37,0.8358761310092453,0.44846074639820144,-0.0431069319312295,1.71485919394972,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8358761310092453,-0.0431069319312295,1.71485919394972,NA,NA,NA
5.603347280334728,20,0,37,0.8407821901685093,0.4505546607771651,-0.04230494495473425,1.7238693252917527,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8407821901685093,-0.04230494495473425,1.7238693252917527,NA,NA,NA
5.655230125523013,20,0,37,0.8456882493277734,0.45266954462501263,-0.04154405813725137,1.732920556792798,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8456882493277734,-0.04154405813725137,1.732920556792798,NA,NA,NA
5.7071129707112975,20,0,37,0.8505943084870374,0.45480510541220015,-0.04082369812087483,1.7420123150949496,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8505943084870374,-0.04082369812087483,1.7420123150949496,NA,NA,NA
5.758995815899582,20,0,37,0.8555003676463014,0.4569610532441296,-0.04014329671219263,1.7511440320047955,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8555003676463014,-0.04014329671219263,1.7511440320047955,NA,NA,NA
5.810878661087867,20,0,37,0.8604064268055654,0.45913710092951776,-0.039502291016289326,1.7603151446274201,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8604064268055654,-0.039502291016289326,1.7603151446274201,NA,NA,NA
5.862761506276152,20,0,37,0.8653124859648298,0.46133296404325613,-0.038900123559952204,1.7695250954896118,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8653124859648298,-0.038900123559952204,1.7695250954896118,NA,NA,NA
5.914644351464435,20,0,37,0.8702185451240938,0.4635483609839496,-0.03833624240444733,1.778773332652635,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8702185451240938,-0.03833624240444733,1.778773332652635,NA,NA,NA
5.96652719665272,20,0,37,0.8751246042833579,0.4657830130263144,-0.037810101248218375,1.7880593098149342,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8751246042833579,-0.037810101248218375,1.7880593098149342,NA,NA,NA
6.018410041841005,20,0,37,0.8800306634426219,0.4680366443686154,-0.037321159519864255,1.797382486405108,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8800306634426219,-0.037321159519864255,1.797382486405108,NA,NA,NA
6.070292887029289,20,0,37,0.8849367226018859,0.4703089821753264,-0.036868882461753794,1.8067423276655257,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8849367226018859,-0.036868882461753794,1.8067423276655257,NA,NA,NA
6.122175732217574,20,0,37,0.88984278176115,0.472599756615199,-0.03645274120464004,1.81613830472694,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.88984278176115,-0.03645274120464004,1.81613830472694,NA,NA,NA
6.174058577405859,20,0,37,0.8947488409204143,0.4749087008949138,-0.036072212833616835,1.8255698946744454,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8947488409204143,-0.036072212833616835,1.8255698946744454,NA,NA,NA
6.2259414225941425,20,0,37,0.8996549000796781,0.477235551288502,-0.03572678044578581,1.8350365806051419,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.8996549000796781,-0.03572678044578581,1.8350365806051419,NA,NA,NA
6.277824267782427,20,0,37,0.9045609592389424,0.4795800471627045,-0.035415933199958394,1.8445378516778432,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,TRUE,FALSE,0.9045609592389424,-0.035415933199958394,1.8445378516778432,NA,NA,NA
6.329707112970712,20,0,37,0.9094670183982064,0.48194193099845484,-0.03513916635876502,1.8540732031551779,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.3815899581589965,20,0,37,0.9143730775574704,0.4843209484086487,-0.03489598132348104,1.863642136438422,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.433472803347281,20,0,37,0.9192791367167344,0.48671684815237526,-0.03468588566192099,1.8732441590953899,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.485355648535566,20,0,37,0.9241851958759986,0.4891293821457753,-0.03450839312972098,1.8828787848817181,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.53723849372385,20,0,37,0.9290912550352624,0.4915583054696859,-0.03436302368532196,1.8925455337558468,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.589121338912134,20,0,37,0.9339973141945268,0.49400337637423736,-0.03424930349897837,1.902243931888032,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.641004184100419,20,0,37,0.9389033733537907,0.4964643562805487,-0.03416676495608473,1.9119735116636662,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.692887029288704,20,0,37,0.9438094325130549,0.4989410097796821,-0.034114946655121936,1.9217338116812317,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.744769874476988,20,0,37,0.9487154916723188,0.5014331046289962,-0.03409339340051365,1.9315243767451513,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.796652719665272,20,0,37,0.9536215508315828,0.5039404117460466,-0.03410165619066852,1.9413447578538343,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.848535564853557,20,0,37,0.9585276099908471,0.5064627052001679,-0.03413929220148193,1.951194512183176,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.9004184100418415,20,0,37,0.9634336691501112,0.5089997622018747,-0.0342058647655632,1.9610732030657856,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
6.952301255230126,20,0,37,0.9683397283093754,0.5115513630902123,-0.034300943347440715,1.9709803999661917,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.004184100418411,20,0,37,0.9732457874686392,0.514117291318177,-0.03442410351498759,1.980915678452266,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.056066945606696,20,0,37,0.9781518466279034,0.5166973334363356,-0.03457492690731445,1.9908786201631212,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.107949790794979,20,0,37,0.9830579057871671,0.5192912790747566,-0.03475300119935576,2.0008688127736898,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.159832635983264,20,0,37,0.98796396494643135,0.5218989209233619,-0.03495792006335785,2.0108858499562206,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.211715481171549,20,0,37,0.9928700241056958,0.5245200547108169,-0.03518928312750513,2.0209293313388965,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.263598326359833,20,0,37,0.9977760832649597,0.5271544791820543,-0.035446695931866556,2.030998862461786,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.315481171548118,20,0,37,1.0026821424242236,0.529801996074537,-0.035729769881869045,2.0410940547303165,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.367364016736403,20,0,37,1.0075882015834878,0.5324624100933514,-0.03603812219948077,2.0512145253664564,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.4192468619246865,20,0,37,1.0124942607427518,0.5351355288852283,-0.036371375872295664,2.061359897357799,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.471129707112971,20,0,37,1.0174003199020156,0.5378211630115732,-0.036729159600667804,2.071529799404699,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.523012552301256,20,0,37,1.02230637906128,0.5405191259205965,-0.03711110774308901,2.081723865865649,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.5748953974895405,20,0,37,1.027212438220544,0.5432292339186158,-0.03751686025994272,2.091941736701031,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.626778242677825,20,0,37,1.0321184973798083,0.5459513061406143,-0.0379460626557957,2.102183057415412,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.67866108786611,20,0,37,1.037024556539072,0.5486851645201236,-0.03839836592037016,2.112447478998514,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.730543933054394,20,0,37,1.0419306156983361,0.5514306337585022,-0.03887342646832814,2.122734657865,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.782426778242678,20,0,37,1.0468366748576003,0.554187541293674,-0.039370906078000534,2.1330442557932012,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.834309623430963,20,0,37,1.0517427340168644,0.5569557172683909,-0.039890471829181706,2.1433759398629104,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.886192468619248,20,0,37,1.0566487931761286,0.5597349944980783,-0.04043179604010483,2.153729382392362,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.938075313807532,20,0,37,1.0615548523353926,0.5625252084383205,-0.040994556203715726,2.1641042608745007,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
7.989958158995817,20,0,37,1.0664609114946568,0.5653261971520372,-0.04157843492333613,2.1745002579126496,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
8.041841004184102,20,0,37,1.0713669706539206,0.5681378012764052,-0.04218311984783352,2.1849170611556747,20 °C,0,50,0,0,0.18000000000000008,4.3,4.919999999999998,6.3,FALSE,FALSE,NA,NA,NA,NA,NA,NA
