max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
3.142456066945604,15,0,37,0,6.62222222,0.3018716564385835,0.36692241486516886,-0.4172962766971474,1.0210395895743143,TRUE,15 °C,0
3.168426778242675,15,0,37,0,6.62222222,0.3025866958638447,0.3669904547010363,-0.4167145953501865,1.0218879870778759,TRUE,15 °C,0
3.1943974895397464,15,0,37,0,6.62222222,0.30330173528910587,0.36706094837753395,-0.41613772353086065,1.0227411941090723,TRUE,15 °C,0
3.2203682008368175,15,0,37,0,6.62222222,0.3040167747143671,0.3671338944811702,-0.41556565846872645,1.0235992078974607,TRUE,15 °C,0
3.2463389121338886,15,0,37,0,6.62222222,0.3047318141396284,0.3672092915504212,-0.41499839729919713,1.024462025578454,TRUE,15 °C,0
3.2723096234309597,15,0,37,0,6.62222222,0.30544685356488965,0.3672871380758772,-0.41443593706382964,1.0253296441936088,TRUE,15 °C,0
3.2982803347280307,15,0,37,0,6.62222222,0.3061618929901508,0.36736743250039144,-0.4138782747106164,1.026202060690918,TRUE,15 °C,0
3.324251046025102,15,0,37,0,6.62222222,0.306876932415412,0.3674501732192351,-0.41332540709428883,1.0270792719251127,TRUE,15 °C,0
3.350221757322173,15,0,37,0,6.62222222,0.3075919718406732,0.3675353585802556,-0.4127773309766277,1.027961274657974,TRUE,15 °C,0
3.376192468619244,15,0,37,0,6.62222222,0.3083070112659344,0.36762298688404016,-0.41223404302678435,1.0288480655586532,TRUE,15 °C,0
3.402163179916315,15,0,37,0,6.62222222,0.30902205069119565,0.36771305638408375,-0.4116955398216085,1.0297396412039999,TRUE,15 °C,0
3.428133891213386,15,0,37,0,6.62222222,0.30973709011645684,0.36780556528696035,-0.41116181784598543,1.030635998078899,TRUE,15 °C,0
3.454104602510457,15,0,37,0,6.62222222,0.3104521295417182,0.36790051175250016,-0.4106328734931821,1.0315371325766185,TRUE,15 °C,0
3.4800753138075287,15,0,37,0,6.62222222,0.31116716896697927,0.36799789389397,-0.41010870306520186,1.0324430409991603,TRUE,15 °C,0
3.5060460251045997,15,0,37,0,6.62222222,0.31188220839224046,0.3680977097782581,-0.4095893027731454,1.0333537195576263,TRUE,15 °C,0
3.532016736401671,15,0,37,0,6.62222222,0.3125972478175017,0.36819995742606315,-0.4090746687375821,1.0342691643725854,TRUE,15 °C,0
3.557987447698742,15,0,37,0,6.62222222,0.3133122872427629,0.3683046348120883,-0.40856479698893017,1.035189371474456,TRUE,15 °C,0
3.583958158995813,15,0,37,0,6.62222222,0.31402732666802424,0.3684117398652379,-0.40805968346784205,1.0361143368038905,TRUE,15 °C,0
3.609928870292884,15,0,37,0,6.62222222,0.31474236609328543,0.36852127046881933,-0.40755932402560047,1.0370440562121712,TRUE,15 °C,0
3.635899581589955,15,0,37,0,6.62222222,0.3154574055185467,0.3686332244607487,-0.4070637144245208,1.037978525461614,TRUE,15 °C,0
3.661870292887026,15,0,37,0,6.62222222,0.31617244494380786,0.36874759963375986,-0.4065728503383615,1.0389177402259773,TRUE,15 °C,0
3.687841004184097,15,0,37,0,6.62222222,0.3168874843690691,0.36886439373561875,-0.40608672735274365,1.039861696090882,TRUE,15 °C,0
3.7138117154811683,15,0,37,0,6.62222222,0.31760252379433024,0.36898360446934025,-0.4056053409655766,1.040810388554237,TRUE,15 °C,0
3.7397824267782394,15,0,37,0,6.62222222,0.3183175632195914,0.36910522949340924,-0.4051286865874906,1.0417638130266735,TRUE,15 °C,0
3.7657531380753104,15,0,37,0,6.62222222,0.31903260264485267,0.3692292664220067,-0.4046567595422804,1.0427219648319856,TRUE,15 °C,0
3.791723849372382,15,0,37,0,6.62222222,0.31974764207011397,0.36935571282523716,-0.4041895550673509,1.0436848392075788,TRUE,15 °C,0
3.817694560669453,15,0,37,0,6.62222222,0.32046268149537516,0.36948456622936215,-0.4037270683141747,1.044652431304925,TRUE,15 °C,0
3.843665271966524,15,0,37,0,6.62222222,0.3211777209206364,0.3696158241170359,-0.40326929434875397,1.0456247361900268,TRUE,15 °C,0
3.869635983263595,15,0,37,0,6.62222222,0.3218927603458976,0.3697494839275459,-0.40281622815209245,1.0466017488438877,TRUE,15 °C,0
3.895606694560666,15,0,37,0,6.62222222,0.3226077997711587,0.3698855430570548,-0.40236786462066865,1.0475834641629862,TRUE,15 °C,0
3.9215774058577373,15,0,37,0,6.62222222,0.3233228391964199,0.3700239988588484,-0.40192419856692296,1.0485698769597627,TRUE,15 °C,0
3.9475481171548084,15,0,37,0,6.62222222,0.32403787862168126,0.3701648486435858,-0.40148522471974685,1.0495609819631093,TRUE,15 °C,0
3.9735188284518794,15,0,37,0,6.62222222,0.32475291804694245,0.3703080896795524,-0.4010509377249803,1.0505567738188653,TRUE,15 °C,0
3.9994895397489505,15,0,37,0,6.62222222,0.3254679574722037,0.37045371919291775,-0.4006213321459151,1.0515572470903225,TRUE,15 °C,0
4.025460251046022,15,0,37,0,6.62222222,0.3261829968974649,0.37060173436799493,-0.40019640246380517,1.052562396258735,TRUE,15 °C,0
4.051430962343093,15,0,37,0,6.62222222,0.3268980363227261,0.37075213234750454,-0.3997761430783828,1.053572215723835,TRUE,15 °C,0
4.077401673640164,15,0,37,0,6.62222222,0.3276130757479873,0.3709049102328414,-0.3993605483083818,1.0545866998043565,TRUE,15 °C,0
4.103372384937235,15,0,37,0,6.62222222,0.32832811517324856,0.3710600650843442,-0.39894961239206606,1.0556058427385633,TRUE,15 °C,0
4.129343096234306,15,0,37,0,6.62222222,0.32904315459850975,0.3712175939215683,-0.39854332948776405,1.0566296386847835,TRUE,15 °C,0
4.155313807531377,15,0,37,0,6.62222222,0.329758194023771,0.37137749372356144,-0.3981416936744094,1.0576580817219514,TRUE,15 °C,0
4.181284518828448,15,0,37,0,6.62222222,0.3304732334490322,0.371539761429143,-0.39774469895208814,1.0586911658501525,TRUE,15 °C,0
4.2072552301255195,15,0,37,0,6.62222222,0.3311882728742934,0.371704393937185,-0.39735233924258917,1.0597288849911761,TRUE,15 °C,0
4.233225941422591,15,0,37,0,6.62222222,0.3319033122995546,0.37187138810689724,-0.39696460838996395,1.0607712329890733,TRUE,15 °C,0
4.259196652719662,15,0,37,0,6.62222222,0.33261835172481585,0.3720407407581139,-0.39658150016108734,1.061818203610719,TRUE,15 °C,0
4.285167364016733,15,0,37,0,6.62222222,0.33333339115007715,0.372212448671584,-0.3962030082462274,1.0628697905463818,TRUE,15 °C,0
4.311138075313804,15,0,37,0,6.62222222,0.3340484305753383,0.37238650858926403,-0.3958291262596192,1.0639259874102958,TRUE,15 °C,0
4.337108786610875,15,0,37,0,6.62222222,0.3347634700005996,0.3725629172146129,-0.3954598477400416,1.064986787741241,TRUE,15 °C,0
4.363079497907946,15,0,37,0,6.62222222,0.3354785094258607,0.3727416712128896,-0.3950951661514029,1.0660521850031244,TRUE,15 °C,0
4.389050209205017,15,0,37,0,6.62222222,0.336193548851122,0.37292276721145395,-0.39473507488332776,1.0671221725855717,TRUE,15 °C,0
4.415020920502088,15,0,37,0,6.62222222,0.33690858827638315,0.3731062018000689,-0.39437956725175194,1.0681967438045183,TRUE,15 °C,0
4.440991631799159,15,0,37,0,6.62222222,0.3376236277016443,0.37329197153120514,-0.39402863649951775,1.0692758919028063,TRUE,15 °C,0
4.46696234309623,15,0,37,0,6.62222222,0.3383386671269056,0.37348007292034924,-0.39368227579697895,1.0703596100507902,TRUE,15 °C,0
4.492933054393301,15,0,37,0,6.62222222,0.3390537065521668,0.3736705024463127,-0.3933404782426061,1.0714478913469399,TRUE,15 °C,0
4.518903765690372,15,0,37,0,6.62222222,0.3397687459774281,0.3738632565515432,-0.3930032368635965,1.0725407288184527,TRUE,15 °C,0
4.544874476987444,15,0,37,0,6.62222222,0.3404837854026892,0.3740583316424396,-0.3926705446164924,1.0736381154218708,TRUE,15 °C,0
4.570845188284515,15,0,37,0,6.62222222,0.34119882482795044,0.3742557240896665,-0.3923423943877959,1.0747400440436967,TRUE,15 °C,0
4.596815899581586,15,0,37,0,6.62222222,0.34191386425321174,0.3744554302284731,-0.39201877899459553,1.075846507501019,TRUE,15 °C,0
4.6227866108786575,15,0,37,0,6.62222222,0.3426289036784729,0.3746574463590122,-0.3916996911851911,1.0769574985421368,TRUE,15 °C,0
4.648757322175729,15,0,37,0,6.62222222,0.3433439431037342,0.37486176874666255,-0.39138512363972444,1.0780730098471927,TRUE,15 °C,0
4.6747280334728,15,0,37,0,6.62222222,0.3440589825289953,0.37506839362235184,-0.3910750689708143,1.079193034028805,TRUE,15 °C,0
4.700698744769871,15,0,37,0,6.62222222,0.3447740219542566,0.3752773171828824,-0.3907695197241929,1.080317563632706,TRUE,15 °C,0
4.726669456066942,15,0,37,0,6.62222222,0.34548906137951774,0.3754885355912573,-0.39046846837934657,1.081446591138382,TRUE,15 °C,0
4.752640167364013,15,0,37,0,6.62222222,0.34620410080477904,0.3757020449770097,-0.39017190735015994,1.082580108959718,TRUE,15 °C,0
4.778610878661084,15,0,37,0,6.62222222,0.3469191402300403,0.3759178414365326,-0.38987982898556367,1.0837181094456443,TRUE,15 °C,0
4.804581589958155,15,0,37,0,6.62222222,0.34763417965530136,0.37613592103341076,-0.38959222557018375,1.0848605848807864,TRUE,15 °C,0
4.830552301255226,15,0,37,0,6.62222222,0.3483492190805627,0.3763562797987531,-0.3893090893249933,1.0860075274861187,TRUE,15 °C,0
4.856523012552297,15,0,37,0,6.62222222,0.3490642585058238,0.3765789137315277,-0.3890304124079704,1.087158929419618,TRUE,15 °C,0
4.882493723849368,15,0,37,0,6.62222222,0.34977929793108514,0.3768038187988975,-0.38875618691475394,1.0883147827769242,TRUE,15 °C,0
4.908464435146439,15,0,37,0,6.62222222,0.3504943373563462,0.37703099093655745,-0.38848640487930636,1.0894750795919987,TRUE,15 °C,0
4.93443514644351,15,0,37,0,6.62222222,0.3512093767816075,0.3772604260490722,-0.3882210582745739,1.090639811837789,TRUE,15 °C,0
4.960405857740581,15,0,37,0,6.62222222,0.35192441620686865,0.3774921200102161,-0.38796013901315485,1.0918089714268921,TRUE,15 °C,0
4.9863765690376525,15,0,37,0,6.62222222,0.35263945563213006,0.3777260686633137,-0.3877036389479648,1.0929825502122248,TRUE,15 °C,0
5.0123472803347235,15,0,37,0,6.62222222,0.3533544950573912,0.3779622678215807,-0.38745154987290703,1.0941605399876895,TRUE,15 °C,0
5.038317991631795,15,0,37,0,6.62222222,0.3540695344826523,0.37820071326846705,-0.3872038635235431,1.0953429324888477,TRUE,15 °C,0
5.064288702928866,15,0,37,0,6.62222222,0.3547845739079136,0.3784414007580001,-0.38696057157776653,1.096529719393594,TRUE,15 °C,0
5.090259414225937,15,0,37,0,6.62222222,0.35549961333317476,0.37868432601512836,-0.38672166565647687,1.0977208923228263,TRUE,15 °C,0
5.116230125523008,15,0,37,0,6.62222222,0.35621465275843606,0.37892948473606786,-0.38648713732425694,1.098916442841129,TRUE,15 °C,0
5.14220083682008,15,0,37,0,6.62222222,0.35692969218369724,0.3791768725886466,-0.38625697809005005,1.1001163624574446,TRUE,15 °C,0
5.168171548117151,15,0,37,0,6.62222222,0.3576447316089584,0.37942648521265177,-0.38603117940783904,1.1013206426257558,TRUE,15 °C,0
5.194142259414222,15,0,37,0,6.62222222,0.3583597710342197,0.37967831822017617,-0.38580973267732566,1.102529274745765,TRUE,15 °C,0
5.220112970711293,15,0,37,0,6.62222222,0.3590748104594808,0.379932367195967,-0.3855926292446145,1.103742250163576,TRUE,15 °C,0
5.246083682008364,15,0,37,0,6.62222222,0.3597898498847421,0.3801886276977731,-0.38537986040289324,1.1049595601723774,TRUE,15 °C,0
5.272054393305435,15,0,37,0,6.62222222,0.36050488931000335,0.38044709525669357,-0.385171417393116,1.1061811960131227,TRUE,15 °C,0
5.298025104602506,15,0,37,0,6.62222222,0.36121992873526465,0.3807077653775273,-0.3849672914046889,1.1074071488752182,TRUE,15 °C,0
5.323995815899577,15,0,37,0,6.62222222,0.3619349681605258,0.38097063353912225,-0.38476747357615376,1.1086374098972054,TRUE,15 °C,0
5.349966527196648,15,0,37,0,6.62222222,0.3626500075857871,0.3812356951947245,-0.3845719549958729,1.109871970167447,TRUE,15 °C,0
5.375937238493719,15,0,37,0,6.62222222,0.3633650470110482,0.3815029457723289,-0.3843807267027164,1.1111108207248128,TRUE,15 °C,0
5.4019079497907905,15,0,37,0,6.62222222,0.36408008643630935,0.38177238067502894,-0.38419377968674734,1.112353952559366,TRUE,15 °C,0
5.4278786610878615,15,0,37,0,6.62222222,0.36479512586157065,0.3820439952813666,-0.3840111048899079,1.1136013566130492,TRUE,15 °C,0
5.453849372384933,15,0,37,0,6.62222222,0.3655101652868318,0.3823177849456831,-0.3838326932067071,1.1148530237803707,TRUE,15 °C,0
5.479820083682004,15,0,37,0,6.62222222,0.3662252047120931,0.38259374499846843,-0.38365853548490503,1.116108944909091,TRUE,15 °C,0
5.505790794979075,15,0,37,0,6.62222222,0.3669402441373542,0.38287187074671303,-0.38348862252620336,1.1173691108009118,TRUE,15 °C,0
5.531761506276146,15,0,37,0,6.62222222,0.3676552835626155,0.3831521574742562,-0.3833229450869266,1.1186335122121576,TRUE,15 °C,0
5.557732217573217,15,0,37,0,6.62222222,0.36837032298787664,0.3834346004421376,-0.3831614938787131,1.1199021398544664,TRUE,15 °C,0
5.583702928870288,15,0,37,0,6.62222222,0.36908536241313816,0.3837191948889464,-0.3830042595691968,1.121174984395473,TRUE,15 °C,0
5.609673640167359,15,0,37,0,6.62222222,0.3698004018383993,0.384005936031171,-0.3828512327826959,1.1224520364594945,TRUE,15 °C,0
5.63564435146443,15,0,37,0,6.62222222,0.37051544126366037,0.3842948190635482,-0.382702404100894,1.1237332866282148,TRUE,15 °C,0
5.661615062761501,15,0,37,0,6.62222222,0.37123048068892167,0.38458583915941275,-0.3825577640635273,1.1250187254413706,TRUE,15 °C,0
5.687585774058572,15,0,37,0,6.62222222,0.3719455201141828,0.38487899147104565,-0.38241730316906664,1.1263083433974321,TRUE,15 °C,0
5.713556485355643,15,0,37,0,6.62222222,0.3726605595394441,0.3851742711300219,-0.38228101187539876,1.127602130954287,TRUE,15 °C,0
5.739527196652714,15,0,37,0,6.62222222,0.37337559896470524,0.38547167324755927,-0.38214888060051094,1.1289000785299215,TRUE,15 °C,0
5.765497907949786,15,0,37,0,6.62222222,0.3740906383899663,0.3857711929148644,-0.38202089972316783,1.1302021765031005,TRUE,15 °C,0
5.791468619246857,15,0,37,0,6.62222222,0.37480567781522767,0.38607282520348013,-0.3818970595835933,1.1315084152140487,TRUE,15 °C,0
5.8174393305439285,15,0,37,0,6.62222222,0.37552071724048874,0.3863765651656311,-0.3817773504841483,1.1328187849651257,TRUE,15 °C,0
5.8434100418409995,15,0,37,0,6.62222222,0.3762357566657501,0.3866824078345699,-0.3816617626900069,1.134133276021507,TRUE,15 °C,0
5.869380753138071,15,0,37,0,6.62222222,0.3769507960910114,0.3869903482249201,-0.3815502864298321,1.1354518786118548,TRUE,15 °C,0
5.895351464435142,15,0,37,0,6.62222222,0.37766583551627275,0.38730038133302186,-0.3814429118964501,1.1367745829289957,TRUE,15 °C,0
5.921322175732213,15,0,37,0,6.62222222,0.37838087494153383,0.38761250213727433,-0.38133962924752385,1.1381013791305916,TRUE,15 °C,0
5.947292887029284,15,0,37,0,6.62222222,0.37909591436679513,0.38792670559847736,-0.38124042860622054,1.1394322573398108,TRUE,15 °C,0
5.973263598326355,15,0,37,0,6.62222222,0.37981095379205626,0.3882429866601737,-0.38114530006188424,1.1407672076459967,TRUE,15 °C,0
5.999234309623426,15,0,37,0,6.62222222,0.3805259932173174,0.38856134024898964,-0.38105423367070224,1.1421062201053371,TRUE,15 °C,0
6.025205020920497,15,0,37,0,6.62222222,0.3812410326425787,0.3888817612749734,-0.38096721945636924,1.1434492847415267,TRUE,15 °C,0
6.051175732217568,15,0,37,0,6.62222222,0.3819560720678398,0.3892042446319341,-0.38088424741075094,1.1447963915464305,TRUE,15 °C,0
6.077146443514639,15,0,37,0,6.62222222,0.3826711114931011,0.38952878519778067,-0.38080530749454894,1.1461475304807511,TRUE,15 °C,0
6.10311715481171,15,0,37,0,6.62222222,0.38338615091836226,0.38985537783485547,-0.38073038963795447,1.147502691474679,TRUE,15 °C,0
6.129087866108781,15,0,37,0,6.62222222,0.38410119034362356,0.39018401739027175,-0.3806594837413091,1.1488618644285562,TRUE,15 °C,0
6.155058577405852,15,0,37,0,6.62222222,0.3848162297688847,0.3905146986962476,-0.3805925796757606,1.15022503921353,TRUE,15 °C,0
6.1810292887029235,15,0,37,0,6.62222222,0.385531269194146,0.39084741657043764,-0.38052966728391174,1.1515922056722037,TRUE,15 °C,0
6.2069999999999945,15,0,37,0,6.62222222,0.3862463086194071,0.39118216581626547,-0.38047073638047324,1.1529633536192874,TRUE,15 °C,0
0,20,0,37,0,4.17777778,0.3109278009679895,0.40006310543623963,-0.47319588568704013,1.095051487623019,TRUE,20 °C,0
0.025970711297071108,20,0,37,0,4.17777778,0.31338360009714694,0.39937808018516074,-0.4693974370657681,1.096164637260062,TRUE,20 °C,0
0.051941422594142216,20,0,37,0,4.17777778,0.31583939922630433,0.39870059876815866,-0.46561377435928664,1.0972925728118952,TRUE,20 °C,0
0.07791213389121332,20,0,37,0,4.17777778,0.3182951983554618,0.3980306997059376,-0.4618449730681759,1.0984353697790994,TRUE,20 °C,0
0.10388284518828443,20,0,37,0,4.17777778,0.32075099748461916,0.39736842134638095,-0.4580911083542875,1.0995931033235258,TRUE,20 °C,0
0.12985355648535554,20,0,37,0,4.17777778,0.32320679661377666,0.3967138018557435,-0.4543522550234806,1.1007658482510339,TRUE,20 °C,0
0.15582426778242664,20,0,37,0,4.17777778,0.32566259574293405,0.39606687920977174,-0.45062848750821854,1.1019536789940867,TRUE,20 °C,0
0.18179497907949776,20,0,37,0,4.17777778,0.3281183948720915,0.3954276911847529,-0.44691987985002424,1.1031566695942072,TRUE,20 °C,0
0.20776569037656886,20,0,37,0,4.17777778,0.3305741940012489,0.39479627534849826,-0.44322650568180766,1.1043748936843054,TRUE,20 °C,0
0.23373640167363996,20,0,37,0,4.17777778,0.3330299931304063,0.39417266905126336,-0.4395484382100699,1.1056084244708826,TRUE,20 °C,0
0.2597071129707111,20,0,37,0,4.17777778,0.3354857922595637,0.39355690941660887,-0.43588575019698966,1.106857334716117,TRUE,20 °C,0
0.2856778242677822,20,0,37,0,4.17777778,0.33794159138872115,0.39294903333220654,-0.43223851394240365,1.108121696719846,TRUE,20 °C,0
0.3116485355648533,20,0,37,0,4.17777778,0.34039739051787854,0.3923490774405934,-0.4286068012656845,1.1094015823014416,TRUE,20 °C,0
0.3376192468619244,20,0,37,0,4.17777778,0.342853189647036,0.39175707812987964,-0.42499068348752805,1.1106970627816,TRUE,20 °C,0
0.36358995815899553,20,0,37,0,4.17777778,0.3453089887761935,0.39117307152441233,-0.4213902314116547,1.1120082089640417,TRUE,20 °C,0
0.3895606694560666,20,0,37,0,4.17777778,0.34776478790535087,0.39059709347540206,-0.4178055153064371,1.113335091117139,TRUE,20 °C,0
0.4155313807531377,20,0,37,0,4.17777778,0.3502205870345083,0.39002917955151445,-0.41423660488645997,1.1146777789554765,TRUE,20 °C,0
0.44150209205020885,20,0,37,0,4.17777778,0.3526763861636657,0.38946936502943286,-0.4106835692940227,1.1160363416213541,TRUE,20 °C,0
0.4674728033472799,20,0,37,0,4.17777778,0.35513218529282314,0.38891768488439593,-0.4071464770805929,1.1174108476662392,TRUE,20 °C,0
0.49344351464435104,20,0,37,0,4.17777778,0.35758798442198053,0.3883741737807157,-0.4036253961882222,1.1188013650321833,TRUE,20 °C,0
0.5194142259414222,20,0,37,0,4.17777778,0.360043783551138,0.38783886606228035,-0.40012039393093146,1.1202079610332074,TRUE,20 °C,0
0.5453849372384932,20,0,37,0,4.17777778,0.3624995826802954,0.3873117957430471,-0.39663153697607684,1.1216307023366676,TRUE,20 °C,0
0.5713556485355644,20,0,37,0,4.17777778,0.36495538180945286,0.3867929964975308,-0.39315889132570747,1.1230696549446133,TRUE,20 °C,0
0.5973263598326355,20,0,37,0,4.17777778,0.36741118093861025,0.386282501651292,-0.3897025222979221,1.1245248841751425,TRUE,20 °C,0
0.6232970711297066,20,0,37,0,4.17777778,0.3698669800677677,0.38578034417143203,-0.3862624945082391,1.1259964546437744,TRUE,20 °C,0
0.6492677824267777,20,0,37,0,4.17777778,0.37232277919692514,0.3852865566570981,-0.3828388718509871,1.1274844302448375,TRUE,20 °C,0
0.6752384937238488,20,0,37,0,4.17777778,0.3747785783260825,0.3848011713300059,-0.379431717480729,1.1289888741328942,TRUE,20 °C,0
0.7012092050209199,20,0,37,0,4.17777778,0.3772343774552399,0.3843242200249842,-0.3760410937937291,1.130509848704209,TRUE,20 °C,0
0.7271799163179911,20,0,37,0,4.17777778,0.37969017658439735,0.3838557341805471,-0.37266706240947495,1.1320474155782696,TRUE,20 °C,0
0.7531506276150621,20,0,37,0,4.17777778,0.3821459757135548,0.383395744829501,-0.36930968415226717,1.1336016355793768,TRUE,20 °C,0
0.7791213389121332,20,0,37,0,4.17777778,0.38460177484271224,0.3829442825895896,-0.3659690190328834,1.1351725687183079,TRUE,20 °C,0
0.8050920502092044,20,0,37,0,4.17777778,0.3870575739718697,0.3825013776541852,-0.3626451262303333,1.1367602741740725,TRUE,20 °C,0
0.8310627615062754,20,0,37,0,4.17777778,0.38951337310102707,0.3820670597830312,-0.35933806407371405,1.1383648102757682,TRUE,20 °C,0
0.8570334728033465,20,0,37,0,4.17777778,0.3919691722301845,0.3816413582930415,-0.35604789002417686,1.139986234484546,TRUE,20 °C,0
0.8830041841004177,20,0,37,0,4.17777778,0.39442497135934196,0.38122430204916313,-0.3527746606570178,1.1416246033757016,TRUE,20 °C,0
0.9089748953974888,20,0,37,0,4.17777778,0.3968807704884993,0.3808159194553085,-0.34951843164390534,1.143279972620904,TRUE,20 °C,0
0.9349456066945598,20,0,37,0,4.17777778,0.39933656961765684,0.3804162384453627,-0.34627925773525403,1.1449523969705677,TRUE,20 °C,0
0.960916317991631,20,0,37,0,4.17777778,0.40179236874681423,0.3800252864742722,-0.34305719274275925,1.1466419302363877,TRUE,20 °C,0
0.9868870292887021,20,0,37,0,4.17777778,0.4042481678759716,0.37964309050922135,-0.3398522895221022,1.1483486252740454,TRUE,20 °C,0
1.0128577405857733,20,0,37,0,4.17777778,0.4067039670051291,0.37926967702090236,-0.3366645999558395,1.1500725339660978,TRUE,20 °C,0
1.0388284518828443,20,0,37,0,4.17777778,0.4091597661342865,0.37890507197488527,-0.3334941749364886,1.1518137072050616,TRUE,20 °C,0
1.0647991631799154,20,0,37,0,4.17777778,0.4116155652634439,0.3785493008230934,-0.33034106434981914,1.1535721948767068,TRUE,20 °C,0
1.0907698744769865,20,0,37,0,4.17777778,0.41407136439260134,0.3782023884953919,-0.3272053170583668,1.1553480458435694,TRUE,20 °C,0
1.1167405857740575,20,0,37,0,4.17777778,0.4165271635217588,0.3778643593912932,-0.32408698088517585,1.1571413079286934,TRUE,20 °C,0
1.1427112970711288,20,0,37,0,4.17777778,0.4189829626509162,0.3775352373717876,-0.32098610259778754,1.15895202789962,TRUE,20 °C,0
1.1686820083682,20,0,37,0,4.17777778,0.4214387617800736,0.37721504575130377,-0.3179027278924818,1.160780251452629,TRUE,20 °C,0
1.194652719665271,20,0,37,0,4.17777778,0.42389456090923106,0.37690380728980577,-0.3148369013787883,1.1626260231972503,TRUE,20 °C,0
1.220623430962342,20,0,37,0,4.17777778,0.42635036003838844,0.37660154418503167,-0.3117886665642736,1.1644893866410504,TRUE,20 °C,0
1.2465941422594131,20,0,37,0,4.17777778,0.4288061591675459,0.37630827806488165,-0.3087580658396221,1.166370384174714,TRUE,20 °C,0
1.2725648535564842,20,0,37,0,4.17777778,0.43126195829670333,0.3760240299799586,-0.30574514046401546,1.1682690570574221,TRUE,20 °C,0
1.2985355648535555,20,0,37,0,4.17777778,0.4337177574258607,0.37574882039626933,-0.3027499305508272,1.1701854454025487,TRUE,20 °C,0
1.3245062761506265,20,0,37,0,4.17777778,0.43617355655501816,0.37548266918809126,-0.29977247505364074,1.172119588163677,TRUE,20 °C,0
1.3504769874476976,20,0,37,0,4.17777778,0.4386293556841756,0.3752255956310094,-0.29681281175260277,1.174071523120954,TRUE,20 °C,0
1.3764476987447687,20,0,37,0,4.17777778,0.441085154813333,0.37497761839513116,-0.2938709772411241,1.17604128686779,TRUE,20 °C,0
1.4024184100418398,20,0,37,0,4.17777778,0.4435409539424904,0.3747387555384817,-0.29094700691293374,1.1780289147979146,TRUE,20 °C,0
1.4283891213389108,20,0,37,0,4.17777778,0.4459967530716479,0.3745090245005879,-0.28804093494950433,1.1800344410928,TRUE,20 °C,0
1.4543598326359821,20,0,37,0,4.17777778,0.44845255220080527,0.3742884420962534,-0.28515279430785134,1.1820578987094619,TRUE,20 °C,0
1.4803305439330532,20,0,37,0,4.17777778,0.4509083513299627,0.3740770245095327,-0.2822826167087213,1.1840993193686467,TRUE,20 °C,0
1.5063012552301243,20,0,37,0,4.17777778,0.45336415045912015,0.3738747872879064,-0.2794304326251764,1.1861587335434167,TRUE,20 °C,0
1.5322719665271953,20,0,37,0,4.17777778,0.4558199495882776,0.3736817453366641,-0.276596271271584,1.1882361704481392,TRUE,20 °C,0
1.5582426778242664,20,0,37,0,4.17777778,0.4582757487174349,0.3734979129134998,-0.2737801605930247,1.1903316580278944,TRUE,20 °C,0
1.5842133891213375,20,0,37,0,4.17777778,0.46073154784659237,0.37332330362332283,-0.27098212725512033,1.1924452229483051,TRUE,20 °C,0
1.6101841004184088,20,0,37,0,4.17777778,0.46318734697574987,0.3731579304132899,-0.2682021966342983,1.194576890585798,TRUE,20 °C,0
1.6361548117154798,20,0,37,0,4.17777778,0.4656431461049072,0.37300180556806184,-0.26544039280849396,1.1967266850183083,TRUE,20 °C,0
1.662125523012551,20,0,37,0,4.17777778,0.46809894523406465,0.37285494070529007,-0.26269673854830383,1.198894629016433,TRUE,20 °C,0
1.688096234309622,20,0,37,0,4.17777778,0.4705547443632221,0.3727173467713343,-0.2599712553085931,1.2010807440350373,TRUE,20 °C,0
1.714066945606693,20,0,37,0,4.17777778,0.47301054349237953,0.37258903403721816,-0.25726396322056805,1.2032850502053272,TRUE,20 °C,0
1.7400376569037643,20,0,37,0,4.17777778,0.475466342621537,0.37247001209482383,-0.2545748810843177,1.2055075663273915,TRUE,20 °C,0
1.7660083682008354,20,0,37,0,4.17777778,0.4779221417506945,0.37236028985332953,-0.2519040263618314,1.2077483098632205,TRUE,20 °C,0
1.7919790794979065,20,0,37,0,4.17777778,0.4803779408798518,0.37225987553589446,-0.24925141517050137,1.210007296930205,TRUE,20 °C,0
1.8179497907949775,20,0,37,0,4.17777778,0.4828337400090092,0.3721687766765909,-0.24661706227710894,1.2122845422951274,TRUE,20 °C,0
1.8439205020920486,20,0,37,0,4.17777778,0.4852895391381667,0.3720870001175899,-0.24400098109230944,1.2145800593686429,TRUE,20 °C,0
1.8698912133891197,20,0,37,0,4.17777778,0.48774533826732414,0.37201455200659966,-0.2414031836656112,1.2168938602002595,TRUE,20 °C,0
1.895861924686191,20,0,37,0,4.17777778,0.4902011373964815,0.3719514377945612,-0.23882368068085835,1.2192259554738214,TRUE,20 °C,0
1.921832635983262,20,0,37,0,4.17777778,0.49265693652563897,0.3718976622336019,-0.23626248145222067,1.2215763545034986,TRUE,20 °C,0
1.947803347280333,20,0,37,0,4.17777778,0.4951127356547964,0.3718532293752492,-0.23371959392069197,1.2239450652302848,TRUE,20 °C,0
